dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
ENZYMES,same_label,subtle,0,1465110682,0.2,5,16,21,False,420,90,90,71,349,50,0.6,0.5556,0.0444,0.9131405228376388,0.9428840231895447,0.9428840231895447,0.10265790283679962,0.0,1.1912639181014009,0.2392884646421638,0.0,1.0,0.02974350035190587,0.02974350035190587,0.0,True,0.9131405228376388,0.9428840231895447,0.9131405228376388,0.0,0.10265790283679962,0.0,1.0,-1.1912639181014009,0.2392884646421638,0.02974350035190587,0.0,-0.02974350035190587,False
ENZYMES,same_label,subtle,0,1465110682,0.2,10,16,26,False,420,90,90,71,349,50,0.6,0.5,0.1,0.923797471523285,0.9916854846477509,0.9916854846477509,0.0774509847164154,0.0,3.6176227629460374,0.0007020406317446394,0.0,1.0,0.0678880131244659,0.0678880131244659,0.0,True,0.923797471523285,0.9916854846477509,0.923797471523285,0.0,0.0774509847164154,0.0,1.0,-3.6176227629460374,0.0007020406317446394,0.0678880131244659,0.0,-0.0678880131244659,False
ENZYMES,same_label,subtle,0,1465110682,0.2,20,16,36,False,420,90,90,71,349,50,0.6,0.4778,0.1222,0.9372639346122742,0.9760694038867951,0.9760694038867951,0.06982127070426941,0.0,1.8983642210842486,0.06354596237952675,0.0,1.0,0.03880546927452089,0.03880546927452089,0.0,True,0.9372639346122742,0.9760694038867951,0.9372639346122742,0.0,0.06982127070426941,0.0,1.0,-1.8983642210842486,0.06354596237952675,0.03880546927452089,0.0,-0.03880546927452089,False
ENZYMES,same_label,subtle,0,1465110682,0.3,1,16,17,False,420,90,90,71,349,50,0.6,0.4778,0.1222,0.8719334089756012,0.9502688992023468,0.9502688992023468,0.13317640781402587,0.0,3.1538571519340586,0.0027513437688036903,0.0,1.0,0.07833549022674557,0.07833549022674557,0.0,True,0.8719334089756012,0.9502688992023468,0.8719334089756012,0.0,0.13317640781402587,0.0,1.0,-3.1538571519340586,0.0027513437688036903,0.07833549022674557,0.0,-0.07833549022674557,False
ENZYMES,same_label,subtle,0,1465110682,0.3,3,16,19,False,420,90,90,71,349,50,0.6,0.4222,0.1778,0.8817515504360199,0.9845457410812378,0.9845457410812378,0.12049166798591614,0.0,4.259022386951849,9.269482090647382e-05,0.0,1.0,0.10279419064521789,0.10279419064521789,0.0,True,0.8817515504360199,0.9845457410812378,0.8817515504360199,0.0,0.12049166798591614,0.0,1.0,-4.259022386951849,9.269482090647382e-05,0.10279419064521789,0.0,-0.10279419064521789,False
ENZYMES,same_label,subtle,0,1465110682,0.3,5,16,21,False,420,90,90,71,349,50,0.6,0.5556,0.0444,0.9131405228376388,0.9428840231895447,0.9428840231895447,0.10265790283679962,0.0,1.1912639181014009,0.2392884646421638,0.0,1.0,0.02974350035190587,0.02974350035190587,0.0,True,0.9131405228376388,0.9428840231895447,0.9131405228376388,0.0,0.10265790283679962,0.0,1.0,-1.1912639181014009,0.2392884646421638,0.02974350035190587,0.0,-0.02974350035190587,False
ENZYMES,same_label,subtle,0,1465110682,0.3,10,16,26,False,420,90,90,71,349,50,0.6,0.5,0.1,0.923797471523285,0.9916854846477509,0.9916854846477509,0.0774509847164154,0.0,3.6176227629460374,0.0007020406317446394,0.0,1.0,0.0678880131244659,0.0678880131244659,0.0,True,0.923797471523285,0.9916854846477509,0.923797471523285,0.0,0.0774509847164154,0.0,1.0,-3.6176227629460374,0.0007020406317446394,0.0678880131244659,0.0,-0.0678880131244659,False
ENZYMES,same_label,subtle,0,1465110682,0.3,20,16,36,False,420,90,90,71,349,50,0.6,0.4778,0.1222,0.9372639346122742,0.9760694038867951,0.9760694038867951,0.06982127070426941,0.0,1.8983642210842486,0.06354596237952675,0.0,1.0,0.03880546927452089,0.03880546927452089,0.0,True,0.9372639346122742,0.9760694038867951,0.9372639346122742,0.0,0.06982127070426941,0.0,1.0,-1.8983642210842486,0.06354596237952675,0.03880546927452089,0.0,-0.03880546927452089,False
ENZYMES,same_label,subtle,1,2220883586,0.05,1,16,17,False,420,90,90,21,399,21,0.7,0.4667,0.2333,0.9064579166117168,0.93089207864943,0.93089207864943,0.11320968327068147,0.0,0.5559217466856392,0.5844306569764389,0.0,1.0,0.024434162037713203,0.024434162037713203,0.0,True,0.9064579166117168,0.93089207864943,0.9064579166117168,0.0,0.11320968327068147,0.0,1.0,-0.5559217466856392,0.5844306569764389,0.024434162037713203,0.0,-0.024434162037713203,False
ENZYMES,same_label,subtle,1,2220883586,0.05,3,16,19,False,420,90,90,21,399,21,0.7,0.6222,0.0778,0.9584347236724127,0.9942432528450376,0.9942432528450376,0.04337426594325474,0.0,2.0609399695293344,0.05255264367830885,0.0,1.0,0.03580852917262489,0.03580852917262489,0.0,True,0.9584347236724127,0.9942432528450376,0.9584347236724127,0.0,0.04337426594325474,0.0,1.0,-2.0609399695293344,0.05255264367830885,0.03580852917262489,0.0,-0.03580852917262489,False
ENZYMES,same_label,subtle,1,2220883586,0.05,5,16,21,False,420,90,90,21,399,21,0.7,0.5333,0.1667,0.938726666427794,0.9991406911895389,0.9991406911895389,0.06048543680281866,0.0,2.638036536762893,0.01577131447588009,0.0,1.0,0.060414024761744844,0.060414024761744844,0.0,True,0.938726666427794,0.9991406911895389,0.938726666427794,0.0,0.06048543680281866,0.0,1.0,-2.638036536762893,0.01577131447588009,0.060414024761744844,0.0,-0.060414024761744844,False
ENZYMES,same_label,subtle,1,2220883586,0.05,10,16,26,False,420,90,90,21,399,21,0.7,0.5,0.2,0.9139444884799776,0.9904251978510902,0.9904251978510902,0.0911426515806289,0.0,2.240677659685543,0.03655750682956193,0.0,1.0,0.07648070937111262,0.07648070937111262,0.0,True,0.9139444884799776,0.9904251978510902,0.9139444884799776,0.0,0.0911426515806289,0.0,1.0,-2.240677659685543,0.03655750682956193,0.07648070937111262,0.0,-0.07648070937111262,False
ENZYMES,same_label,subtle,1,2220883586,0.05,20,16,36,False,420,90,90,21,399,21,0.7,0.5111,0.1889,0.9016675438199725,0.991810353029342,0.991810353029342,0.10273614667710804,0.0,2.7880667966147334,0.011352560438458332,0.0,1.0,0.09014280920936946,0.09014280920936946,0.0,True,0.9016675438199725,0.991810353029342,0.9016675438199725,0.0,0.10273614667710804,0.0,1.0,-2.7880667966147334,0.011352560438458332,0.09014280920936946,0.0,-0.09014280920936946,False
ENZYMES,same_label,subtle,1,2220883586,0.1,1,16,17,False,420,90,90,42,378,42,0.7,0.6333,0.0667,0.9151065427632559,0.943237644575891,0.943237644575891,0.07926857897213527,0.0,1.1171583928182565,0.27043060771505983,0.0,1.0,0.028131101812635118,0.028131101812635118,0.0,True,0.9151065427632559,0.943237644575891,0.9151065427632559,0.0,0.07926857897213527,0.0,1.0,-1.1171583928182565,0.27043060771505983,0.028131101812635118,0.0,-0.028131101812635118,False
ENZYMES,same_label,subtle,1,2220883586,0.1,3,16,19,False,420,90,90,42,378,42,0.7,0.5333,0.1667,0.9461577151502881,0.9445758050396329,0.9445758050396329,0.08825002965472993,0.0,-0.06203270805109274,0.9508382102113899,0.0,1.0,-0.001581910110655227,-0.001581910110655227,0.0,False,0.9461577151502881,0.9445758050396329,0.9461577151502881,0.0,0.08825002965472993,0.0,1.0,0.06203270805109274,0.9508382102113899,-0.001581910110655227,0.0,0.001581910110655227,False
ENZYMES,same_label,subtle,1,2220883586,0.1,5,16,21,False,420,90,90,42,378,42,0.7,0.6667,0.0333,0.9225577726250603,0.9905276539779845,0.9905276539779845,0.07920517807915098,0.0,2.959293235657539,0.005103340564035234,0.0,1.0,0.06796988135292414,0.06796988135292414,0.0,True,0.9225577726250603,0.9905276539779845,0.9225577726250603,0.0,0.07920517807915098,0.0,1.0,-2.959293235657539,0.005103340564035234,0.06796988135292414,0.0,-0.06796988135292414,False
ENZYMES,same_label,subtle,1,2220883586,0.1,10,16,26,False,420,90,90,42,378,42,0.7,0.5111,0.1889,0.9148199536970684,0.9841269169534955,0.9841269169534955,0.08175031273137956,0.0,3.1393410710767804,0.0031354522116145856,0.0,1.0,0.06930696325642716,0.06930696325642716,0.0,True,0.9148199536970684,0.9841269169534955,0.9148199536970684,0.0,0.08175031273137956,0.0,1.0,-3.1393410710767804,0.0031354522116145856,0.06930696325642716,0.0,-0.06930696325642716,False
ENZYMES,same_label,subtle,1,2220883586,0.1,20,16,36,False,420,90,90,42,378,42,0.7,0.6,0.1,0.900597578003293,0.9693674203895387,0.9693674203895387,0.11608145492417472,0.0,2.5806807166657166,0.013538014410040053,0.0,1.0,0.06876984238624573,0.06876984238624573,0.0,True,0.900597578003293,0.9693674203895387,0.900597578003293,0.0,0.11608145492417472,0.0,1.0,-2.5806807166657166,0.013538014410040053,0.06876984238624573,0.0,-0.06876984238624573,False
ENZYMES,same_label,subtle,1,2220883586,0.2,1,16,17,False,420,90,90,72,348,50,0.7,0.5778,0.1222,0.9128464871644973,0.974125349521637,0.974125349521637,0.10281483829021454,0.0,2.249191541942086,0.029028278344485316,0.0,1.0,0.06127886235713964,0.06127886235713964,0.0,True,0.9128464871644973,0.974125349521637,0.9128464871644973,0.0,0.10281483829021454,0.0,1.0,-2.249191541942086,0.029028278344485316,0.06127886235713964,0.0,-0.06127886235713964,False
ENZYMES,same_label,subtle,1,2220883586,0.2,3,16,19,False,420,90,90,72,348,50,0.7,0.6,0.1,0.9457349467277527,0.9959577059745789,0.9959577059745789,0.0557629919052124,0.0,3.1685589470937634,0.0026386325538035127,0.0,1.0,0.050222759246826176,0.050222759246826176,0.0,True,0.9457349467277527,0.9959577059745789,0.9457349467277527,0.0,0.0557629919052124,0.0,1.0,-3.1685589470937634,0.0026386325538035127,0.050222759246826176,0.0,-0.050222759246826176,False
ENZYMES,same_label,subtle,1,2220883586,0.2,5,16,21,False,420,90,90,72,348,50,0.7,0.6556,0.0444,0.9234941625595092,0.9981751966476441,0.9981751966476441,0.07596372127532959,0.0,3.8061497025922546,0.00039293168670309945,0.0,1.0,0.07468103408813487,0.07468103408813487,0.0,True,0.9234941625595092,0.9981751966476441,0.9234941625595092,0.0,0.07596372127532959,0.0,1.0,-3.8061497025922546,0.00039293168670309945,0.07468103408813487,0.0,-0.07468103408813487,False
ENZYMES,same_label,subtle,1,2220883586,0.2,10,16,26,False,420,90,90,72,348,50,0.7,0.6,0.1,0.9339961385726929,0.9989915931224823,0.9989915931224823,0.06569708466529846,0.0,3.70482298944402,0.0005376574118673434,0.0,1.0,0.06499545454978939,0.06499545454978939,0.0,True,0.9339961385726929,0.9989915931224823,0.9339961385726929,0.0,0.06569708466529846,0.0,1.0,-3.70482298944402,0.0005376574118673434,0.06499545454978939,0.0,-0.06499545454978939,False
ENZYMES,same_label,subtle,1,2220883586,0.2,20,16,36,False,420,90,90,72,348,50,0.7,0.5333,0.1667,0.9281221890449524,0.9947439861297608,0.9947439861297608,0.07526302814483643,0.0,3.3577713190098004,0.0015265998780934508,0.0,1.0,0.06662179708480842,0.06662179708480842,0.0,True,0.9281221890449524,0.9947439861297608,0.9281221890449524,0.0,0.07526302814483643,0.0,1.0,-3.3577713190098004,0.0015265998780934508,0.06662179708480842,0.0,-0.06662179708480842,False
ENZYMES,same_label,subtle,1,2220883586,0.3,1,16,17,False,420,90,90,72,348,50,0.7,0.5778,0.1222,0.9128464871644973,0.974125349521637,0.974125349521637,0.10281483829021454,0.0,2.249191541942086,0.029028278344485316,0.0,1.0,0.06127886235713964,0.06127886235713964,0.0,True,0.9128464871644973,0.974125349521637,0.9128464871644973,0.0,0.10281483829021454,0.0,1.0,-2.249191541942086,0.029028278344485316,0.06127886235713964,0.0,-0.06127886235713964,False
ENZYMES,same_label,subtle,1,2220883586,0.3,3,16,19,False,420,90,90,72,348,50,0.7,0.6,0.1,0.9457349467277527,0.9959577059745789,0.9959577059745789,0.0557629919052124,0.0,3.1685589470937634,0.0026386325538035127,0.0,1.0,0.050222759246826176,0.050222759246826176,0.0,True,0.9457349467277527,0.9959577059745789,0.9457349467277527,0.0,0.0557629919052124,0.0,1.0,-3.1685589470937634,0.0026386325538035127,0.050222759246826176,0.0,-0.050222759246826176,False
ENZYMES,same_label,subtle,1,2220883586,0.3,5,16,21,False,420,90,90,72,348,50,0.7,0.6556,0.0444,0.9234941625595092,0.9981751966476441,0.9981751966476441,0.07596372127532959,0.0,3.8061497025922546,0.00039293168670309945,0.0,1.0,0.07468103408813487,0.07468103408813487,0.0,True,0.9234941625595092,0.9981751966476441,0.9234941625595092,0.0,0.07596372127532959,0.0,1.0,-3.8061497025922546,0.00039293168670309945,0.07468103408813487,0.0,-0.07468103408813487,False
ENZYMES,same_label,subtle,1,2220883586,0.3,10,16,26,False,420,90,90,72,348,50,0.7,0.6,0.1,0.9339961385726929,0.9989915931224823,0.9989915931224823,0.06569708466529846,0.0,3.70482298944402,0.0005376574118673434,0.0,1.0,0.06499545454978939,0.06499545454978939,0.0,True,0.9339961385726929,0.9989915931224823,0.9339961385726929,0.0,0.06569708466529846,0.0,1.0,-3.70482298944402,0.0005376574118673434,0.06499545454978939,0.0,-0.06499545454978939,False
ENZYMES,same_label,subtle,1,2220883586,0.3,20,16,36,False,420,90,90,72,348,50,0.7,0.5333,0.1667,0.9281221890449524,0.9947439861297608,0.9947439861297608,0.07526302814483643,0.0,3.3577713190098004,0.0015265998780934508,0.0,1.0,0.06662179708480842,0.06662179708480842,0.0,True,0.9281221890449524,0.9947439861297608,0.9281221890449524,0.0,0.07526302814483643,0.0,1.0,-3.3577713190098004,0.0015265998780934508,0.06662179708480842,0.0,-0.06662179708480842,False
ENZYMES,same_label,subtle,2,3780397146,0.05,1,16,17,False,420,90,90,21,399,21,0.5,0.4889,0.0111,0.8974179653894334,0.8432473951861972,0.8432473951861972,0.17453889761652266,0.0,-1.0998477801852942,0.28446136551237006,0.0,1.0,-0.054170570203236235,-0.054170570203236235,0.0,False,0.8974179653894334,0.8432473951861972,0.8974179653894334,0.0,0.17453889761652266,0.0,1.0,1.0998477801852942,0.28446136551237006,-0.054170570203236235,0.0,0.054170570203236235,False
ENZYMES,same_label,subtle,2,3780397146,0.05,3,16,19,False,420,90,90,21,399,21,0.5,0.4667,0.0333,0.9127835148856753,0.9272206127643585,0.9272206127643585,0.11656174631345839,0.0,0.3505950900513866,0.729557840614337,0.0,1.0,0.014437097878683192,0.014437097878683192,0.0,True,0.9127835148856753,0.9272206127643585,0.9127835148856753,0.0,0.11656174631345839,0.0,1.0,-0.3505950900513866,0.729557840614337,0.014437097878683192,0.0,-0.014437097878683192,False
ENZYMES,same_label,subtle,2,3780397146,0.05,5,16,21,False,420,90,90,21,399,21,0.5,0.4889,0.0111,0.9395704751922971,0.97614263069062,0.97614263069062,0.0686714876265753,0.0,1.670921049494788,0.11031275483456683,0.0,1.0,0.036572155498322934,0.036572155498322934,0.0,True,0.9395704751922971,0.97614263069062,0.9395704751922971,0.0,0.0686714876265753,0.0,1.0,-1.670921049494788,0.11031275483456683,0.036572155498322934,0.0,-0.036572155498322934,False
ENZYMES,same_label,subtle,2,3780397146,0.05,10,16,26,False,420,90,90,21,399,21,0.5,0.5444,-0.0444,0.9481805250758216,0.9240230719248453,0.9240230719248453,0.0802614376658485,0.0,-0.7542069688869572,0.45951359263839364,0.0,1.0,-0.024157453150976282,-0.024157453150976282,0.0,False,0.9481805250758216,0.9240230719248453,0.9481805250758216,0.0,0.0802614376658485,0.0,1.0,0.7542069688869572,0.45951359263839364,-0.024157453150976282,0.0,0.024157453150976282,False
ENZYMES,same_label,subtle,2,3780397146,0.05,20,16,36,False,420,90,90,21,399,21,0.5,0.4889,0.0111,0.9235521185965765,0.9996553063392639,0.9996553063392639,0.076411315373012,0.0,2.3561633810079936,0.02877774589067918,0.0,1.0,0.07610318774268743,0.07610318774268743,0.0,True,0.9235521185965765,0.9996553063392639,0.9235521185965765,0.0,0.076411315373012,0.0,1.0,-2.3561633810079936,0.02877774589067918,0.07610318774268743,0.0,-0.07610318774268743,False
ENZYMES,same_label,subtle,2,3780397146,0.1,1,16,17,False,420,90,90,42,378,42,0.5,0.4444,0.0556,0.9023574491341909,0.9847290061769032,0.9847290061769032,0.10099251355443682,0.0,3.4624457247171767,0.0012656808730554495,0.0,1.0,0.08237155704271226,0.08237155704271226,0.0,True,0.9023574491341909,0.9847290061769032,0.9023574491341909,0.0,0.10099251355443682,0.0,1.0,-3.4624457247171767,0.0012656808730554495,0.08237155704271226,0.0,-0.08237155704271226,False
ENZYMES,same_label,subtle,2,3780397146,0.1,3,16,19,False,420,90,90,42,378,42,0.5,0.5444,-0.0444,0.9295797759578341,0.9731958182085128,0.9731958182085128,0.0882470692907061,0.0,1.832748219888577,0.0741088655023292,0.0,1.0,0.04361604225067861,0.04361604225067861,0.0,True,0.9295797759578341,0.9731958182085128,0.9295797759578341,0.0,0.0882470692907061,0.0,1.0,-1.832748219888577,0.0741088655023292,0.04361604225067861,0.0,-0.04361604225067861,False
ENZYMES,same_label,subtle,2,3780397146,0.1,5,16,21,False,420,90,90,42,378,42,0.5,0.5667,-0.0667,0.9293325060889834,0.9824304041408357,0.9824304041408357,0.07767978736332484,0.0,2.37362640985297,0.022381667194196233,0.0,1.0,0.05309789805185228,0.05309789805185228,0.0,True,0.9293325060889834,0.9824304041408357,0.9293325060889834,0.0,0.07767978736332484,0.0,1.0,-2.37362640985297,0.022381667194196233,0.05309789805185228,0.0,-0.05309789805185228,False
ENZYMES,same_label,subtle,2,3780397146,0.1,10,16,26,False,420,90,90,42,378,42,0.5,0.5,0.0,0.9188269085827327,0.9650642375151316,0.9650642375151316,0.09837248140857333,0.0,1.8560095698519028,0.07064937926772391,0.0,1.0,0.04623732893239885,0.04623732893239885,0.0,True,0.9188269085827327,0.9650642375151316,0.9188269085827327,0.0,0.09837248140857333,0.0,1.0,-1.8560095698519028,0.07064937926772391,0.04623732893239885,0.0,-0.04623732893239885,False
ENZYMES,same_label,subtle,2,3780397146,0.1,20,16,36,False,420,90,90,42,378,42,0.5,0.5667,-0.0667,0.9462729834374928,0.9908147042705899,0.9908147042705899,0.06109809449740818,0.0,2.445125464203064,0.018863892054411593,0.0,1.0,0.044541720833097154,0.044541720833097154,0.0,True,0.9462729834374928,0.9908147042705899,0.9462729834374928,0.0,0.06109809449740818,0.0,1.0,-2.445125464203064,0.018863892054411593,0.044541720833097154,0.0,-0.044541720833097154,False
ENZYMES,same_label,subtle,2,3780397146,0.2,1,16,17,False,420,90,90,68,352,50,0.5,0.4778,0.0222,0.9097764241695404,0.954422652721405,0.954422652721405,0.09995983719825745,0.0,1.9884122822392194,0.05236675164735495,0.0,1.0,0.04464622855186462,0.04464622855186462,0.0,True,0.9097764241695404,0.954422652721405,0.9097764241695404,0.0,0.09995983719825745,0.0,1.0,-1.9884122822392194,0.05236675164735495,0.04464622855186462,0.0,-0.04464622855186462,False
ENZYMES,same_label,subtle,2,3780397146,0.2,3,16,19,False,420,90,90,68,352,50,0.5,0.5111,-0.0111,0.932952784895897,0.9969726836681366,0.9969726836681366,0.06918892562389374,0.0,3.5999839948672436,0.0007406986536589265,0.0,1.0,0.06401989877223968,0.06401989877223968,0.0,True,0.932952784895897,0.9969726836681366,0.932952784895897,0.0,0.06918892562389374,0.0,1.0,-3.5999839948672436,0.0007406986536589265,0.06401989877223968,0.0,-0.06401989877223968,False
ENZYMES,same_label,subtle,2,3780397146,0.2,5,16,21,False,420,90,90,68,352,50,0.5,0.4667,0.0333,0.9387568068504334,0.8646484595537186,0.8646484595537186,0.1187212485074997,0.0,-3.1097354706017772,0.003117419258817467,0.0,1.0,-0.07410834729671478,-0.07410834729671478,0.0,False,0.9387568068504334,0.8646484595537186,0.9387568068504334,0.0,0.1187212485074997,0.0,1.0,3.1097354706017772,0.003117419258817467,-0.07410834729671478,0.0,0.07410834729671478,False
