dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
PROTEINS,same_label,subtle,0,1562670526,0.3,5,8,13,False,779,166,168,233,546,50,0.6845,0.7262,-0.0417,0.7872792887687683,0.9714513611793518,0.9714513611793518,0.20503001928329467,0.0,7.690930329127243,5.688219562191614e-10,0.0,1.0,0.18417207241058353,0.18417207241058353,0.0,True,0.7872792887687683,0.9714513611793518,0.7872792887687683,0.0,0.20503001928329467,0.0,1.0,-7.690930329127243,5.688219562191614e-10,0.18417207241058353,0.0,-0.18417207241058353,False
PROTEINS,same_label,subtle,0,1562670526,0.3,10,8,18,False,779,166,168,233,546,50,0.6845,0.6667,0.0179,0.8326145327091217,0.9691279029846191,0.9691279029846191,0.1769899070262909,0.0,5.501096774300115,1.3600103619888257e-06,0.0,1.0,0.13651337027549748,0.13651337027549748,0.0,True,0.8326145327091217,0.9691279029846191,0.8326145327091217,0.0,0.1769899070262909,0.0,1.0,-5.501096774300115,1.3600103619888257e-06,0.13651337027549748,0.0,-0.13651337027549748,False
PROTEINS,same_label,subtle,0,1562670526,0.3,20,8,28,False,779,166,168,233,546,50,0.6845,0.625,0.0595,0.8806965792179108,0.9740318298339844,0.9740318298339844,0.1258173716068268,0.0,4.641028056655609,2.6172985689480412e-05,0.0,1.0,0.09333525061607362,0.09333525061607362,0.0,True,0.8806965792179108,0.9740318298339844,0.8806965792179108,0.0,0.1258173716068268,0.0,1.0,-4.641028056655609,2.6172985689480412e-05,0.09333525061607362,0.0,-0.09333525061607362,False
PROTEINS,same_label,subtle,1,1056048104,0.05,1,8,9,False,779,166,168,38,741,38,0.6667,0.6607,0.006,0.7304503760839763,0.8900102141656374,0.8900102141656374,0.20785538303224663,0.0,5.149205974296774,8.8880114692643e-06,0.0,1.0,0.15955983808166108,0.15955983808166108,0.0,True,0.7304503760839763,0.8900102141656374,0.7304503760839763,0.0,0.20785538303224663,0.0,1.0,-5.149205974296774,8.8880114692643e-06,0.15955983808166108,0.0,-0.15955983808166108,False
PROTEINS,same_label,subtle,1,1056048104,0.05,3,8,11,False,779,166,168,38,741,38,0.6667,0.7262,-0.0595,0.7524255874909853,0.8471292727871945,0.8471292727871945,0.21964870157994723,0.0,2.5034959345480323,0.01683772963219397,0.0,1.0,0.0947036852962092,0.0947036852962092,0.0,True,0.7524255874909853,0.8471292727871945,0.7524255874909853,0.0,0.21964870157994723,0.0,1.0,-2.5034959345480323,0.01683772963219397,0.0947036852962092,0.0,-0.0947036852962092,False
PROTEINS,same_label,subtle,1,1056048104,0.05,5,8,13,False,779,166,168,38,741,38,0.6667,0.7262,-0.0595,0.7735785496862311,0.965590260530773,0.965590260530773,0.20644902869274742,0.0,8.194911752976829,7.740856716890576e-10,0.0,1.0,0.19201171084454194,0.19201171084454194,0.0,True,0.7735785496862311,0.965590260530773,0.7735785496862311,0.0,0.20644902869274742,0.0,1.0,-8.194911752976829,7.740856716890576e-10,0.19201171084454194,0.0,-0.19201171084454194,False
PROTEINS,same_label,subtle,1,1056048104,0.05,10,8,18,False,779,166,168,38,741,38,0.6667,0.6607,0.006,0.81038603970879,0.9371381386330253,0.9371381386330253,0.1555345168239192,0.0,5.440511955686696,3.5938777404853733e-06,0.0,1.0,0.12675209892423533,0.12675209892423533,0.0,True,0.81038603970879,0.9371381386330253,0.81038603970879,0.0,0.1555345168239192,0.0,1.0,-5.440511955686696,3.5938777404853733e-06,0.12675209892423533,0.0,-0.12675209892423533,False
PROTEINS,same_label,subtle,1,1056048104,0.05,20,8,28,False,779,166,168,38,741,38,0.6667,0.7083,-0.0417,0.8743038334344563,0.9644452411877481,0.9644452411877481,0.11844555170912492,0.0,3.864613326548853,0.000433412017016997,0.0,1.0,0.09014140775329182,0.09014140775329182,0.0,True,0.8743038334344563,0.9644452411877481,0.8743038334344563,0.0,0.11844555170912492,0.0,1.0,-3.864613326548853,0.000433412017016997,0.09014140775329182,0.0,-0.09014140775329182,False
PROTEINS,same_label,subtle,1,1056048104,0.1,1,8,9,False,779,166,168,77,702,50,0.6667,0.6607,0.006,0.7190348756313324,0.937281745672226,0.937281745672226,0.24649086236953735,0.0,9.000914550527556,5.877214244882582e-12,0.0,1.0,0.2182468700408936,0.2182468700408936,0.0,True,0.7190348756313324,0.937281745672226,0.7190348756313324,0.0,0.24649086236953735,0.0,1.0,-9.000914550527556,5.877214244882582e-12,0.2182468700408936,0.0,-0.2182468700408936,False
PROTEINS,same_label,subtle,1,1056048104,0.1,3,8,11,False,779,166,168,77,702,50,0.6667,0.6964,-0.0298,0.7397400915622712,0.9324710905551911,0.9324710905551911,0.2201800537109375,0.0,8.660197023941064,1.9031039539163577e-11,0.0,1.0,0.1927309989929199,0.1927309989929199,0.0,True,0.7397400915622712,0.9324710905551911,0.7397400915622712,0.0,0.2201800537109375,0.0,1.0,-8.660197023941064,1.9031039539163577e-11,0.1927309989929199,0.0,-0.1927309989929199,False
PROTEINS,same_label,subtle,1,1056048104,0.1,5,8,13,False,779,166,168,77,702,50,0.6667,0.6369,0.0298,0.7624820494651794,0.9286969208717346,0.9286969208717346,0.1945854330062866,0.0,7.450598931930544,1.3337687529329348e-09,0.0,1.0,0.16621487140655522,0.16621487140655522,0.0,True,0.7624820494651794,0.9286969208717346,0.7624820494651794,0.0,0.1945854330062866,0.0,1.0,-7.450598931930544,1.3337687529329348e-09,0.16621487140655522,0.0,-0.16621487140655522,False
PROTEINS,same_label,subtle,1,1056048104,0.1,10,8,18,False,779,166,168,77,702,50,0.6667,0.6607,0.006,0.802086535692215,0.8969163799285889,0.8969163799285889,0.1833436095714569,0.0,3.4268890749690946,0.0012450547209397057,0.0,1.0,0.09482984423637386,0.09482984423637386,0.0,True,0.802086535692215,0.8969163799285889,0.802086535692215,0.0,0.1833436095714569,0.0,1.0,-3.4268890749690946,0.0012450547209397057,0.09482984423637386,0.0,-0.09482984423637386,False
PROTEINS,same_label,subtle,1,1056048104,0.1,20,8,28,False,779,166,168,77,702,50,0.6667,0.6607,0.006,0.8745223093032837,0.9210249924659729,0.9210249924659729,0.13632324695587159,0.0,1.810039418498735,0.07642451069875811,0.0,1.0,0.04650268316268924,0.04650268316268924,0.0,True,0.8745223093032837,0.9210249924659729,0.8745223093032837,0.0,0.13632324695587159,0.0,1.0,-1.810039418498735,0.07642451069875811,0.04650268316268924,0.0,-0.04650268316268924,False
PROTEINS,same_label,subtle,1,1056048104,0.2,1,8,9,False,779,166,168,155,624,50,0.6667,0.6369,0.0298,0.729360065460205,0.9750072646141053,0.9750072646141053,0.25430243015289306,0.0,12.5812241163178,5.812578792383204e-17,0.0,1.0,0.2456471991539002,0.2456471991539002,0.0,True,0.729360065460205,0.9750072646141053,0.729360065460205,0.0,0.25430243015289306,0.0,1.0,-12.5812241163178,5.812578792383204e-17,0.2456471991539002,0.0,-0.2456471991539002,False
PROTEINS,same_label,subtle,1,1056048104,0.2,3,8,11,False,779,166,168,155,624,50,0.6667,0.619,0.0476,0.7505330049991608,0.9895828127861023,0.9895828127861023,0.24050784707069398,0.0,13.696842982395157,2.2341070430787218e-18,0.0,1.0,0.23904980778694151,0.23904980778694151,0.0,True,0.7505330049991608,0.9895828127861023,0.7505330049991608,0.0,0.24050784707069398,0.0,1.0,-13.696842982395157,2.2341070430787218e-18,0.23904980778694151,0.0,-0.23904980778694151,False
PROTEINS,same_label,subtle,1,1056048104,0.2,5,8,13,False,779,166,168,155,624,50,0.6667,0.631,0.0357,0.7804852247238159,0.9887485432624817,0.9887485432624817,0.21044924974441528,0.0,12.615747488236865,5.2425635857859073e-17,0.0,1.0,0.20826331853866586,0.20826331853866586,0.0,True,0.7804852247238159,0.9887485432624817,0.7804852247238159,0.0,0.21044924974441528,0.0,1.0,-12.615747488236865,5.2425635857859073e-17,0.20826331853866586,0.0,-0.20826331853866586,False
PROTEINS,same_label,subtle,1,1056048104,0.2,10,8,18,False,779,166,168,155,624,50,0.6667,0.619,0.0476,0.8316758227348328,0.9847766697406769,0.9847766697406769,0.15410007357597352,0.0,11.102792314404976,5.57855284166932e-15,0.0,1.0,0.15310084700584414,0.15310084700584414,0.0,True,0.8316758227348328,0.9847766697406769,0.8316758227348328,0.0,0.15410007357597352,0.0,1.0,-11.102792314404976,5.57855284166932e-15,0.15310084700584414,0.0,-0.15310084700584414,False
PROTEINS,same_label,subtle,1,1056048104,0.2,20,8,28,False,779,166,168,155,624,50,0.6667,0.6607,0.006,0.9027235126495361,0.9887245106697082,0.9887245106697082,0.09700013399124145,0.0,6.380095426563671,6.056260214351917e-08,0.0,1.0,0.08600099802017214,0.08600099802017214,0.0,True,0.9027235126495361,0.9887245106697082,0.9027235126495361,0.0,0.09700013399124145,0.0,1.0,-6.380095426563671,6.056260214351917e-08,0.08600099802017214,0.0,-0.08600099802017214,False
PROTEINS,same_label,subtle,1,1056048104,0.3,1,8,9,False,779,166,168,233,546,50,0.6667,0.5833,0.0833,0.7148587071895599,0.9483137190341949,0.9483137190341949,0.2570903611183166,0.0,9.694993524133006,5.571854514633747e-13,0.0,1.0,0.23345501184463502,0.23345501184463502,0.0,True,0.7148587071895599,0.9483137190341949,0.7148587071895599,0.0,0.2570903611183166,0.0,1.0,-9.694993524133006,5.571854514633747e-13,0.23345501184463502,0.0,-0.23345501184463502,False
PROTEINS,same_label,subtle,1,1056048104,0.3,3,8,11,False,779,166,168,233,546,50,0.6667,0.625,0.0417,0.7383408463001251,0.966529268026352,0.966529268026352,0.2334272313117981,0.0,11.992340862468913,3.461173250747726e-16,0.0,1.0,0.2281884217262269,0.2281884217262269,0.0,True,0.7383408463001251,0.966529268026352,0.7383408463001251,0.0,0.2334272313117981,0.0,1.0,-11.992340862468913,3.461173250747726e-16,0.2281884217262269,0.0,-0.2281884217262269,False
PROTEINS,same_label,subtle,1,1056048104,0.3,5,8,13,False,779,166,168,233,546,50,0.6667,0.6607,0.006,0.7617448592185974,0.972600849866867,0.972600849866867,0.2198008668422699,0.0,11.685536932264469,8.925099802026203e-16,0.0,1.0,0.21085599064826965,0.21085599064826965,0.0,True,0.7617448592185974,0.972600849866867,0.7617448592185974,0.0,0.2198008668422699,0.0,1.0,-11.685536932264469,8.925099802026203e-16,0.21085599064826965,0.0,-0.21085599064826965,False
PROTEINS,same_label,subtle,1,1056048104,0.3,10,8,18,False,779,166,168,233,546,50,0.6667,0.619,0.0476,0.8157623934745789,0.9744272017478943,0.9744272017478943,0.17054029941558838,0.0,9.962046327377786,2.283674756399236e-13,0.0,1.0,0.15866480827331542,0.15866480827331542,0.0,True,0.8157623934745789,0.9744272017478943,0.8157623934745789,0.0,0.17054029941558838,0.0,1.0,-9.962046327377786,2.283674756399236e-13,0.15866480827331542,0.0,-0.15866480827331542,False
PROTEINS,same_label,subtle,1,1056048104,0.3,20,8,28,False,779,166,168,233,546,50,0.6667,0.5774,0.0893,0.8865839660167694,0.9941107642650604,0.9941107642650604,0.1099518084526062,0.0,7.2363672282550215,2.857265303131262e-09,0.0,1.0,0.10752679824829103,0.10752679824829103,0.0,True,0.8865839660167694,0.9941107642650604,0.8865839660167694,0.0,0.1099518084526062,0.0,1.0,-7.2363672282550215,2.857265303131262e-09,0.10752679824829103,0.0,-0.10752679824829103,False
PROTEINS,same_label,subtle,2,3771441804,0.05,1,8,9,False,779,166,168,38,741,38,0.6667,0.7321,-0.0655,0.742804041034297,0.7828848440396158,0.7828848440396158,0.14370056359391464,0.0,1.3415689014286563,0.18791228615767772,0.0,1.0,0.0400808030053188,0.0400808030053188,0.0,True,0.742804041034297,0.7828848440396158,0.742804041034297,0.0,0.14370056359391464,0.0,1.0,-1.3415689014286563,0.18791228615767772,0.0400808030053188,0.0,-0.0400808030053188,False
PROTEINS,same_label,subtle,2,3771441804,0.05,3,8,11,False,779,166,168,38,741,38,0.6667,0.7024,-0.0357,0.7446154246204778,0.8029589464789942,0.8029589464789942,0.1303269502363707,0.0,2.1555132414609677,0.03769601567188663,0.0,1.0,0.058343521858516434,0.058343521858516434,0.0,True,0.7446154246204778,0.8029589464789942,0.7446154246204778,0.0,0.1303269502363707,0.0,1.0,-2.1555132414609677,0.03769601567188663,0.058343521858516434,0.0,-0.058343521858516434,False
PROTEINS,same_label,subtle,2,3771441804,0.05,5,8,13,False,779,166,168,38,741,38,0.6667,0.7321,-0.0655,0.7550856988680991,0.9154152666267595,0.9154152666267595,0.18640206048363134,0.0,5.865937619772768,9.537691744572803e-07,0.0,1.0,0.16032956775866047,0.16032956775866047,0.0,True,0.7550856988680991,0.9154152666267595,0.7550856988680991,0.0,0.18640206048363134,0.0,1.0,-5.865937619772768,9.537691744572803e-07,0.16032956775866047,0.0,-0.16032956775866047,False
PROTEINS,same_label,subtle,2,3771441804,0.05,10,8,18,False,779,166,168,38,741,38,0.6667,0.7083,-0.0417,0.7728713892008129,0.8670220531915364,0.8670220531915364,0.17986704016986646,0.0,2.6405581628206796,0.012050190356301626,0.0,1.0,0.09415066399072347,0.09415066399072347,0.0,True,0.7728713892008129,0.8670220531915364,0.7728713892008129,0.0,0.17986704016986646,0.0,1.0,-2.6405581628206796,0.012050190356301626,0.09415066399072347,0.0,-0.09415066399072347,False
PROTEINS,same_label,subtle,2,3771441804,0.05,20,8,28,False,779,166,168,38,741,38,0.6667,0.7202,-0.0536,0.7835668121513567,0.9640949666500092,0.9640949666500092,0.19756081543470683,0.0,5.634089367072773,1.9657818038376788e-06,0.0,1.0,0.18052815449865245,0.18052815449865245,0.0,True,0.7835668121513567,0.9640949666500092,0.7835668121513567,0.0,0.19756081543470683,0.0,1.0,-5.634089367072773,1.9657818038376788e-06,0.18052815449865245,0.0,-0.18052815449865245,False
PROTEINS,same_label,subtle,2,3771441804,0.1,1,8,9,False,779,166,168,77,702,50,0.6667,0.6964,-0.0298,0.7252077102661133,0.8956776797771454,0.8956776797771454,0.20859786868095398,0.0,7.118304914657672,4.350990955026346e-09,0.0,1.0,0.1704699695110321,0.1704699695110321,0.0,True,0.7252077102661133,0.8956776797771454,0.7252077102661133,0.0,0.20859786868095398,0.0,1.0,-7.118304914657672,4.350990955026346e-09,0.1704699695110321,0.0,-0.1704699695110321,False
PROTEINS,same_label,subtle,2,3771441804,0.1,3,8,11,False,779,166,168,77,702,50,0.6667,0.7024,-0.0357,0.7306215620040893,0.9708352184295654,0.9708352184295654,0.24021365642547607,0.0,12.008330151499678,3.295552336633344e-16,0.0,1.0,0.2402136564254761,0.2402136564254761,0.0,True,0.7306215620040893,0.9708352184295654,0.7306215620040893,0.0,0.24021365642547607,0.0,1.0,-12.008330151499678,3.295552336633344e-16,0.2402136564254761,0.0,-0.2402136564254761,False
PROTEINS,same_label,subtle,2,3771441804,0.1,5,8,13,False,779,166,168,77,702,50,0.6667,0.7262,-0.0595,0.7449374496936798,0.9760527884960175,0.9760527884960175,0.23341959476470947,0.0,11.130865707011473,5.102050688845521e-15,0.0,1.0,0.2311153388023377,0.2311153388023377,0.0,True,0.7449374496936798,0.9760527884960175,0.7449374496936798,0.0,0.23341959476470947,0.0,1.0,-11.130865707011473,5.102050688845521e-15,0.2311153388023377,0.0,-0.2311153388023377,False
PROTEINS,same_label,subtle,2,3771441804,0.1,10,8,18,False,779,166,168,77,702,50,0.6667,0.6786,-0.0119,0.7729192197322845,0.9854346024990082,0.9854346024990082,0.21251538276672363,0.0,10.35880526655439,6.165571516910797e-14,0.0,1.0,0.21251538276672366,0.21251538276672366,0.0,True,0.7729192197322845,0.9854346024990082,0.7729192197322845,0.0,0.21251538276672363,0.0,1.0,-10.35880526655439,6.165571516910797e-14,0.21251538276672366,0.0,-0.21251538276672366,False
PROTEINS,same_label,subtle,2,3771441804,0.1,20,8,28,False,779,166,168,77,702,50,0.6667,0.7083,-0.0417,0.7956109476089478,0.9936077070236206,0.9936077070236206,0.1999794912338257,0.0,7.864055580518543,3.084874152750213e-10,0.0,1.0,0.19799675941467276,0.19799675941467276,0.0,True,0.7956109476089478,0.9936077070236206,0.7956109476089478,0.0,0.1999794912338257,0.0,1.0,-7.864055580518543,3.084874152750213e-10,0.19799675941467276,0.0,-0.19799675941467276,False
PROTEINS,same_label,subtle,2,3771441804,0.2,1,8,9,False,779,166,168,155,624,50,0.6667,0.6726,-0.006,0.7189604604244232,0.9422968280315399,0.9422968280315399,0.255579469203949,0.0,8.558803562746201,2.7055210157754942e-11,0.0,1.0,0.22333636760711673,0.22333636760711673,0.0,True,0.7189604604244232,0.9422968280315399,0.7189604604244232,0.0,0.255579469203949,0.0,1.0,-8.558803562746201,2.7055210157754942e-11,0.22333636760711673,0.0,-0.22333636760711673,False
PROTEINS,same_label,subtle,2,3771441804,0.2,3,8,11,False,779,166,168,155,624,50,0.6667,0.6488,0.0179,0.7335032367706299,0.8403303432464599,0.8403303432464599,0.1969631767272949,0.0,3.5525152375058195,0.0008551124933148939,0.0,1.0,0.10682710647583005,0.10682710647583005,0.0,True,0.7335032367706299,0.8403303432464599,0.7335032367706299,0.0,0.1969631767272949,0.0,1.0,-3.5525152375058195,0.0008551124933148939,0.10682710647583005,0.0,-0.10682710647583005,False
PROTEINS,same_label,subtle,2,3771441804,0.2,5,8,13,False,779,166,168,155,624,50,0.6667,0.6607,0.006,0.7384326815605163,0.9071406388282776,0.9071406388282776,0.20600472450256346,0.0,5.843052652331393,4.08038731770103e-07,0.0,1.0,0.16870795726776122,0.16870795726776122,0.0,True,0.7384326815605163,0.9071406388282776,0.7384326815605163,0.0,0.20600472450256346,0.0,1.0,-5.843052652331393,4.08038731770103e-07,0.16870795726776122,0.0,-0.16870795726776122,False
