dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
ENZYMES,subtle,subtle,0,1465110682,0.2,1,16,17,False,420,90,90,84,336,50,0.5556,0.4889,0.0667,0.8775199896097183,0.9555980348587036,0.9555980348587036,0.12282145202159882,0.0,2.9820042644998557,0.004451783705410347,0.0,1.0,0.07807804524898532,0.07807804524898532,0.0,True,0.8775199896097183,0.9555980348587036,0.8775199896097183,0.0,0.12282145202159882,0.0,1.0,-2.9820042644998557,0.004451783705410347,0.07807804524898532,0.0,-0.07807804524898532,False
ENZYMES,subtle,subtle,0,1465110682,0.2,3,16,19,False,420,90,90,84,336,50,0.5556,0.5667,-0.0111,0.9042279136180877,0.9404802626371384,0.9404802626371384,0.09658319175243378,0.0,1.5556180468620933,0.1262348312671893,0.0,1.0,0.03625234901905061,0.03625234901905061,0.0,True,0.9042279136180877,0.9404802626371384,0.9042279136180877,0.0,0.09658319175243378,0.0,1.0,-1.5556180468620933,0.1262348312671893,0.03625234901905061,0.0,-0.03625234901905061,False
ENZYMES,subtle,subtle,0,1465110682,0.2,5,16,21,False,420,90,90,84,336,50,0.5556,0.5,0.0556,0.8811890357732772,0.9491406345367431,0.9491406345367431,0.1361990076303482,0.0,2.355239659070739,0.02255897668626188,0.0,1.0,0.0679515987634659,0.0679515987634659,0.0,True,0.8811890357732772,0.9491406345367431,0.8811890357732772,0.0,0.1361990076303482,0.0,1.0,-2.355239659070739,0.02255897668626188,0.0679515987634659,0.0,-0.0679515987634659,False
ENZYMES,subtle,subtle,0,1465110682,0.2,10,16,26,False,420,90,90,84,336,50,0.5556,0.4556,0.1,0.8951491630077362,0.9007068246603012,0.9007068246603012,0.13028885543346405,0.0,0.1819442951701897,0.8563770528747712,0.0,1.0,0.0055576616525649936,0.0055576616525649936,0.0,True,0.8951491630077362,0.9007068246603012,0.8951491630077362,0.0,0.13028885543346405,0.0,1.0,-0.1819442951701897,0.8563770528747712,0.0055576616525649936,0.0,-0.0055576616525649936,False
ENZYMES,subtle,subtle,0,1465110682,0.2,20,16,36,False,420,90,90,84,336,50,0.5556,0.5222,0.0333,0.941355351805687,0.9842608535289764,0.9842608535289764,0.07232937276363373,0.0,2.0411665886438968,0.0466391592220208,0.0,1.0,0.04290550172328944,0.04290550172328944,0.0,True,0.941355351805687,0.9842608535289764,0.941355351805687,0.0,0.07232937276363373,0.0,1.0,-2.0411665886438968,0.0466391592220208,0.04290550172328944,0.0,-0.04290550172328944,False
ENZYMES,subtle,subtle,0,1465110682,0.3,1,16,17,False,420,90,90,126,294,50,0.5556,0.5778,-0.0222,0.907511550784111,0.9660693991184235,0.9660693991184235,0.0897818511724472,0.0,2.9561990654686405,0.004779340450059255,0.0,1.0,0.058557848334312435,0.058557848334312435,0.0,True,0.907511550784111,0.9660693991184235,0.907511550784111,0.0,0.0897818511724472,0.0,1.0,-2.9561990654686405,0.004779340450059255,0.058557848334312435,0.0,-0.058557848334312435,False
ENZYMES,subtle,subtle,0,1465110682,0.3,3,16,19,False,420,90,90,126,294,50,0.5556,0.5111,0.0444,0.9221333944797516,0.9600632309913635,0.9600632309913635,0.08703338742256164,0.0,1.771792392770158,0.08264725993285876,0.0,1.0,0.03792983651161186,0.03792983651161186,0.0,True,0.9221333944797516,0.9600632309913635,0.9221333944797516,0.0,0.08703338742256164,0.0,1.0,-1.771792392770158,0.08264725993285876,0.03792983651161186,0.0,-0.03792983651161186,False
ENZYMES,subtle,subtle,0,1465110682,0.3,5,16,21,False,420,90,90,126,294,50,0.5556,0.5,0.0556,0.8795236736536026,0.9422039812803269,0.9422039812803269,0.13343843460083007,0.0,2.236368696678759,0.029912853270111256,0.0,1.0,0.06268030762672427,0.06268030762672427,0.0,True,0.8795236736536026,0.9422039812803269,0.8795236736536026,0.0,0.13343843460083007,0.0,1.0,-2.236368696678759,0.029912853270111256,0.06268030762672427,0.0,-0.06268030762672427,False
ENZYMES,subtle,subtle,0,1465110682,0.3,10,16,26,False,420,90,90,126,294,50,0.5556,0.5222,0.0333,0.8950809228420258,0.9351916992664338,0.9351916992664338,0.12735502004623414,0.0,1.46619615647549,0.1489833898297907,0.0,1.0,0.04011077642440797,0.04011077642440797,0.0,True,0.8950809228420258,0.9351916992664338,0.8950809228420258,0.0,0.12735502004623414,0.0,1.0,-1.46619615647549,0.1489833898297907,0.04011077642440797,0.0,-0.04011077642440797,False
ENZYMES,subtle,subtle,0,1465110682,0.3,20,16,36,False,420,90,90,126,294,50,0.5556,0.5,0.0556,0.9354693174362183,0.9530366295576096,0.9530366295576096,0.08423727333545684,0.0,0.8467032014665784,0.40127697848586263,0.0,1.0,0.017567312121391288,0.017567312121391288,0.0,True,0.9354693174362183,0.9530366295576096,0.9354693174362183,0.0,0.08423727333545684,0.0,1.0,-0.8467032014665784,0.40127697848586263,0.017567312121391288,0.0,-0.017567312121391288,False
ENZYMES,subtle,subtle,1,2220883586,0.05,1,16,17,False,420,90,90,21,399,21,0.5778,0.5667,0.0111,0.9206944760822114,0.9550712534359523,0.9550712534359523,0.11054264647620064,0.0,0.8942304436158228,0.38183399787773886,0.0,1.0,0.034376777353740895,0.034376777353740895,0.0,True,0.9206944760822114,0.9550712534359523,0.9206944760822114,0.0,0.11054264647620064,0.0,1.0,-0.8942304436158228,0.38183399787773886,0.034376777353740895,0.0,-0.034376777353740895,False
ENZYMES,subtle,subtle,1,2220883586,0.05,3,16,19,False,420,90,90,21,399,21,0.5778,0.5222,0.0556,0.8928785834993634,0.9534143351373219,0.9534143351373219,0.13714956385748728,0.0,1.310261008509778,0.20495693043740254,0.0,1.0,0.060535751637958435,0.060535751637958435,0.0,True,0.8928785834993634,0.9534143351373219,0.8928785834993634,0.0,0.13714956385748728,0.0,1.0,-1.310261008509778,0.20495693043740254,0.060535751637958435,0.0,-0.060535751637958435,False
ENZYMES,subtle,subtle,1,2220883586,0.05,5,16,21,False,420,90,90,21,399,21,0.5778,0.6333,-0.0556,0.8437277390843346,0.9836212510154361,0.9836212510154361,0.1413138962927319,0.0,3.398506930446132,0.0028511574322879,0.0,1.0,0.13989351193110144,0.13989351193110144,0.0,True,0.8437277390843346,0.9836212510154361,0.8437277390843346,0.0,0.1413138962927319,0.0,1.0,-3.398506930446132,0.0028511574322879,0.13989351193110144,0.0,-0.13989351193110144,False
ENZYMES,subtle,subtle,1,2220883586,0.05,10,16,26,False,420,90,90,21,399,21,0.5778,0.6222,-0.0444,0.9141945186115447,0.993218237445468,0.993218237445468,0.08791815099262056,0.0,2.4694133562218394,0.02266350920827663,0.0,1.0,0.07902371883392334,0.07902371883392334,0.0,True,0.9141945186115447,0.993218237445468,0.9141945186115447,0.0,0.08791815099262056,0.0,1.0,-2.4694133562218394,0.02266350920827663,0.07902371883392334,0.0,-0.07902371883392334,False
ENZYMES,subtle,subtle,1,2220883586,0.05,20,16,36,False,420,90,90,21,399,21,0.5778,0.5889,-0.0111,0.927267910469146,0.971197227636973,0.971197227636973,0.08237100924764361,0.0,1.2277133751112854,0.2338088245951755,0.0,1.0,0.043929317167827,0.043929317167827,0.0,True,0.927267910469146,0.971197227636973,0.927267910469146,0.0,0.08237100924764361,0.0,1.0,-1.2277133751112854,0.2338088245951755,0.043929317167827,0.0,-0.043929317167827,False
ENZYMES,subtle,subtle,1,2220883586,0.1,1,16,17,False,420,90,90,42,378,42,0.5778,0.5222,0.0556,0.8912342247508821,0.9596309221926189,0.9596309221926189,0.08484711675416856,0.0,3.3409332738905873,0.0017886417728093854,0.0,1.0,0.06839669744173682,0.06839669744173682,0.0,True,0.8912342247508821,0.9596309221926189,0.8912342247508821,0.0,0.08484711675416856,0.0,1.0,-3.3409332738905873,0.0017886417728093854,0.06839669744173682,0.0,-0.06839669744173682,False
ENZYMES,subtle,subtle,1,2220883586,0.1,3,16,19,False,420,90,90,42,378,42,0.5778,0.5889,-0.0111,0.8974743996347699,0.9693516663142613,0.9693516663142613,0.11172110977626983,0.0,2.4960811427414074,0.01667132821993324,0.0,1.0,0.07187726667949135,0.07187726667949135,0.0,True,0.8974743996347699,0.9693516663142613,0.8974743996347699,0.0,0.11172110977626983,0.0,1.0,-2.4960811427414074,0.01667132821993324,0.07187726667949135,0.0,-0.07187726667949135,False
ENZYMES,subtle,subtle,1,2220883586,0.1,5,16,21,False,420,90,90,42,378,42,0.5778,0.5889,-0.0111,0.8583042621612549,0.986069632428033,0.986069632428033,0.13691255166417077,0.0,4.419615254199072,7.088844206434372e-05,0.0,1.0,0.12776537026677814,0.12776537026677814,0.0,True,0.8583042621612549,0.986069632428033,0.8583042621612549,0.0,0.13691255166417077,0.0,1.0,-4.419615254199072,7.088844206434372e-05,0.12776537026677814,0.0,-0.12776537026677814,False
ENZYMES,subtle,subtle,1,2220883586,0.1,10,16,26,False,420,90,90,42,378,42,0.5778,0.5889,-0.0111,0.896066624493826,0.9729018537771135,0.9729018537771135,0.11005144743692308,0.0,2.9565568858019757,0.005140699570841042,0.0,1.0,0.07683522928328745,0.07683522928328745,0.0,True,0.896066624493826,0.9729018537771135,0.896066624493826,0.0,0.11005144743692308,0.0,1.0,-2.9565568858019757,0.005140699570841042,0.07683522928328745,0.0,-0.07683522928328745,False
ENZYMES,subtle,subtle,1,2220883586,0.1,20,16,36,False,420,90,90,42,378,42,0.5778,0.6444,-0.0667,0.9133776589518502,0.964307617573511,0.964307617573511,0.1006102313597997,0.0,1.8869946700167965,0.06625528125261439,0.0,1.0,0.05092995862166083,0.05092995862166083,0.0,True,0.9133776589518502,0.964307617573511,0.9133776589518502,0.0,0.1006102313597997,0.0,1.0,-1.8869946700167965,0.06625528125261439,0.05092995862166083,0.0,-0.05092995862166083,False
ENZYMES,subtle,subtle,1,2220883586,0.2,1,16,17,False,420,90,90,84,336,50,0.5778,0.5333,0.0444,0.898863537311554,0.9823850178718567,0.9823850178718567,0.09544575214385986,0.0,4.084526637184776,0.00016297409541278222,0.0,1.0,0.08352148056030273,0.08352148056030273,0.0,True,0.898863537311554,0.9823850178718567,0.898863537311554,0.0,0.09544575214385986,0.0,1.0,-4.084526637184776,0.00016297409541278222,0.08352148056030273,0.0,-0.08352148056030273,False
ENZYMES,subtle,subtle,1,2220883586,0.2,3,16,19,False,420,90,90,84,336,50,0.5778,0.6,-0.0222,0.8933629125356675,0.9664299386739731,0.9664299386739731,0.11276413559913635,0.0,2.8396479629312097,0.006558212180663425,0.0,1.0,0.07306702613830562,0.07306702613830562,0.0,True,0.8933629125356675,0.9664299386739731,0.8933629125356675,0.0,0.11276413559913635,0.0,1.0,-2.8396479629312097,0.006558212180663425,0.07306702613830562,0.0,-0.07306702613830562,False
ENZYMES,subtle,subtle,1,2220883586,0.2,5,16,21,False,420,90,90,84,336,50,0.5778,0.3889,0.1889,0.9139960640668869,0.9046583765745163,0.9046583765745163,0.10006171584129334,0.0,-0.4021785022170132,0.6893017038960079,0.0,1.0,-0.009337687492370628,-0.009337687492370628,0.0,False,0.9139960640668869,0.9046583765745163,0.9139960640668869,0.0,0.10006171584129334,0.0,1.0,0.4021785022170132,0.6893017038960079,-0.009337687492370628,0.0,0.009337687492370628,False
ENZYMES,subtle,subtle,1,2220883586,0.2,10,16,26,False,420,90,90,84,336,50,0.5778,0.5444,0.0333,0.8983412951231002,0.9858354151248931,0.9858354151248931,0.09856679856777191,0.0,4.289938222294341,8.379769665236706e-05,0.0,1.0,0.08749412000179291,0.08749412000179291,0.0,True,0.8983412951231002,0.9858354151248931,0.8983412951231002,0.0,0.09856679856777191,0.0,1.0,-4.289938222294341,8.379769665236706e-05,0.08749412000179291,0.0,-0.08749412000179291,False
ENZYMES,subtle,subtle,1,2220883586,0.2,20,16,36,False,420,90,90,84,336,50,0.5778,0.5778,0.0,0.9163739562034607,0.9901845097541809,0.9901845097541809,0.08503337860107422,0.0,3.776832093052427,0.0004304176824003562,0.0,1.0,0.07381055355072019,0.07381055355072019,0.0,True,0.9163739562034607,0.9901845097541809,0.9163739562034607,0.0,0.08503337860107422,0.0,1.0,-3.776832093052427,0.0004304176824003562,0.07381055355072019,0.0,-0.07381055355072019,False
ENZYMES,subtle,subtle,1,2220883586,0.3,1,16,17,False,420,90,90,126,294,50,0.5778,0.5889,-0.0111,0.8808683454990387,0.977460218667984,0.977460218667984,0.12458546876907349,0.0,3.787606497466368,0.00041625792353056605,0.0,1.0,0.09659187316894535,0.09659187316894535,0.0,True,0.8808683454990387,0.977460218667984,0.8808683454990387,0.0,0.12458546876907349,0.0,1.0,-3.787606497466368,0.00041625792353056605,0.09659187316894535,0.0,-0.09659187316894535,False
ENZYMES,subtle,subtle,1,2220883586,0.3,3,16,19,False,420,90,90,126,294,50,0.5778,0.4889,0.0889,0.8919714015722274,0.9556427037715912,0.9556427037715912,0.09899442613124848,0.0,2.8783070745925605,0.005909408913909766,0.0,1.0,0.06367130219936379,0.06367130219936379,0.0,True,0.8919714015722274,0.9556427037715912,0.8919714015722274,0.0,0.09899442613124848,0.0,1.0,-2.8783070745925605,0.005909408913909766,0.06367130219936379,0.0,-0.06367130219936379,False
ENZYMES,subtle,subtle,1,2220883586,0.3,5,16,21,False,420,90,90,126,294,50,0.5778,0.5667,0.0111,0.8922303783893585,0.9253019249439239,0.9253019249439239,0.12190643310546875,0.0,1.169813765684105,0.24773464429767578,0.0,1.0,0.033071546554565456,0.033071546554565456,0.0,True,0.8922303783893585,0.9253019249439239,0.8922303783893585,0.0,0.12190643310546875,0.0,1.0,-1.169813765684105,0.24773464429767578,0.033071546554565456,0.0,-0.033071546554565456,False
ENZYMES,subtle,subtle,1,2220883586,0.3,10,16,26,False,420,90,90,126,294,50,0.5778,0.5333,0.0444,0.8921266520023345,0.93896389067173,0.93896389067173,0.11995942175388336,0.0,1.7427941729107879,0.08764265131059434,0.0,1.0,0.04683723866939549,0.04683723866939549,0.0,True,0.8921266520023345,0.93896389067173,0.8921266520023345,0.0,0.11995942175388336,0.0,1.0,-1.7427941729107879,0.08764265131059434,0.04683723866939549,0.0,-0.04683723866939549,False
ENZYMES,subtle,subtle,1,2220883586,0.3,20,16,36,False,420,90,90,126,294,50,0.5778,0.5222,0.0556,0.907356099486351,0.912144324183464,0.912144324183464,0.15408803820610045,0.0,0.14073051771192374,0.8886597830348971,0.0,1.0,0.0047882246971130416,0.0047882246971130416,0.0,True,0.907356099486351,0.912144324183464,0.907356099486351,0.0,0.15408803820610045,0.0,1.0,-0.14073051771192374,0.8886597830348971,0.0047882246971130416,0.0,-0.0047882246971130416,False
ENZYMES,subtle,subtle,2,3780397146,0.05,1,16,17,False,420,90,90,21,399,21,0.5556,0.4778,0.0778,0.8259600358349937,0.979153539453234,0.979153539453234,0.16022021004131862,0.0,4.410206632533431,0.00026971769281418487,0.0,1.0,0.15319350361824036,0.15319350361824036,0.0,True,0.8259600358349937,0.979153539453234,0.8259600358349937,0.0,0.16022021004131862,0.0,1.0,-4.410206632533431,0.00026971769281418487,0.15319350361824036,0.0,-0.15319350361824036,False
ENZYMES,subtle,subtle,2,3780397146,0.05,3,16,19,False,420,90,90,21,399,21,0.5556,0.5222,0.0333,0.8237251752898807,0.9375524208659217,0.9375524208659217,0.17388519786653064,0.0,2.3618904977296777,0.028434990523695865,0.0,1.0,0.11382724557604107,0.11382724557604107,0.0,True,0.8237251752898807,0.9375524208659217,0.8237251752898807,0.0,0.17388519786653064,0.0,1.0,-2.3618904977296777,0.028434990523695865,0.11382724557604107,0.0,-0.11382724557604107,False
ENZYMES,subtle,subtle,2,3780397146,0.05,5,16,21,False,420,90,90,21,399,21,0.5556,0.5111,0.0444,0.8119162477198101,0.9673797601745242,0.9673797601745242,0.16006162478810265,0.0,3.6552230968708908,0.001572894912755874,0.0,1.0,0.15546351245471413,0.15546351245471413,0.0,True,0.8119162477198101,0.9673797601745242,0.8119162477198101,0.0,0.16006162478810265,0.0,1.0,-3.6552230968708908,0.001572894912755874,0.15546351245471413,0.0,-0.15546351245471413,False
ENZYMES,subtle,subtle,2,3780397146,0.05,10,16,26,False,420,90,90,21,399,21,0.5556,0.4444,0.1111,0.9048125502609071,0.9621047065371559,0.9621047065371559,0.09508808595793587,0.0,1.4610093124307377,0.15954631803267147,0.0,1.0,0.05729215627624873,0.05729215627624873,0.0,True,0.9048125502609071,0.9621047065371559,0.9048125502609071,0.0,0.09508808595793587,0.0,1.0,-1.4610093124307377,0.15954631803267147,0.05729215627624873,0.0,-0.05729215627624873,False
ENZYMES,subtle,subtle,2,3780397146,0.05,20,16,36,False,420,90,90,21,399,21,0.5556,0.5333,0.0222,0.8671241530350277,0.9806544894263858,0.9806544894263858,0.11714301364762443,0.0,2.549402830207378,0.01910112707267647,0.0,1.0,0.11353033639135812,0.11353033639135812,0.0,True,0.8671241530350277,0.9806544894263858,0.8671241530350277,0.0,0.11714301364762443,0.0,1.0,-2.549402830207378,0.01910112707267647,0.11353033639135812,0.0,-0.11353033639135812,False
ENZYMES,subtle,subtle,2,3780397146,0.1,1,16,17,False,420,90,90,42,378,42,0.5556,0.4111,0.1444,0.8445974666447866,0.919434252239409,0.919434252239409,0.16118494172890982,0.0,2.215659799274294,0.032326053629596306,0.0,1.0,0.07483678559462237,0.07483678559462237,0.0,True,0.8445974666447866,0.919434252239409,0.8445974666447866,0.0,0.16118494172890982,0.0,1.0,-2.215659799274294,0.032326053629596306,0.07483678559462237,0.0,-0.07483678559462237,False
ENZYMES,subtle,subtle,2,3780397146,0.1,3,16,19,False,420,90,90,42,378,42,0.5556,0.5222,0.0333,0.8440192654019311,0.9331390893175489,0.9331390893175489,0.16268605206693923,0.0,2.5531278050407464,0.014493765351818962,0.0,1.0,0.08911982391561779,0.08911982391561779,0.0,True,0.8440192654019311,0.9331390893175489,0.8440192654019311,0.0,0.16268605206693923,0.0,1.0,-2.5531278050407464,0.014493765351818962,0.08911982391561779,0.0,-0.08911982391561779,False
ENZYMES,subtle,subtle,2,3780397146,0.1,5,16,21,False,420,90,90,42,378,42,0.5556,0.4444,0.1111,0.8303557215701967,0.9396914740403494,0.9396914740403494,0.1684613632304328,0.0,3.259232559649844,0.002249885380074888,0.0,1.0,0.1093357524701527,0.1093357524701527,0.0,True,0.8303557215701967,0.9396914740403494,0.8303557215701967,0.0,0.1684613632304328,0.0,1.0,-3.259232559649844,0.002249885380074888,0.1093357524701527,0.0,-0.1093357524701527,False
ENZYMES,subtle,subtle,2,3780397146,0.1,10,16,26,False,420,90,90,42,378,42,0.5556,0.5,0.0556,0.919269146663802,0.9793940285841624,0.9793940285841624,0.0813515917176292,0.0,2.670599342162219,0.010806609064615292,0.0,1.0,0.06012488192036036,0.06012488192036036,0.0,True,0.919269146663802,0.9793940285841624,0.919269146663802,0.0,0.0813515917176292,0.0,1.0,-2.670599342162219,0.010806609064615292,0.06012488192036036,0.0,-0.06012488192036036,False
ENZYMES,subtle,subtle,2,3780397146,0.1,20,16,36,False,420,90,90,42,378,42,0.5556,0.4889,0.0667,0.9045368496860776,0.9197277157079606,0.9197277157079606,0.13392525414625803,0.0,0.4338197334944963,0.666693621137289,0.0,1.0,0.01519086602188302,0.01519086602188302,0.0,True,0.9045368496860776,0.9197277157079606,0.9045368496860776,0.0,0.13392525414625803,0.0,1.0,-0.4338197334944963,0.666693621137289,0.01519086602188302,0.0,-0.01519086602188302,False
ENZYMES,subtle,subtle,2,3780397146,0.2,1,16,17,False,420,90,90,84,336,50,0.5556,0.4778,0.0778,0.8542074227333069,0.943703601360321,0.943703601360321,0.15822019100189208,0.0,2.7978019196345976,0.007334503643720103,0.0,1.0,0.0894961786270142,0.0894961786270142,0.0,True,0.8542074227333069,0.943703601360321,0.8542074227333069,0.0,0.15822019100189208,0.0,1.0,-2.7978019196345976,0.007334503643720103,0.0894961786270142,0.0,-0.0894961786270142,False
ENZYMES,subtle,subtle,2,3780397146,0.2,3,16,19,False,420,90,90,84,336,50,0.5556,0.4444,0.1111,0.8576903712749481,0.9286359512805938,0.9286359512805938,0.15752092838287354,0.0,2.147472380301013,0.03672879570455214,0.0,1.0,0.07094558000564577,0.07094558000564577,0.0,True,0.8576903712749481,0.9286359512805938,0.8576903712749481,0.0,0.15752092838287354,0.0,1.0,-2.147472380301013,0.03672879570455214,0.07094558000564577,0.0,-0.07094558000564577,False
ENZYMES,subtle,subtle,2,3780397146,0.2,5,16,21,False,420,90,90,84,336,50,0.5556,0.4444,0.1111,0.8446365505456924,0.9345358371734619,0.9345358371734619,0.1720274394750595,0.0,2.8955882636366708,0.005639114854588584,0.0,1.0,0.08989928662776947,0.08989928662776947,0.0,True,0.8446365505456924,0.9345358371734619,0.8446365505456924,0.0,0.1720274394750595,0.0,1.0,-2.8955882636366708,0.005639114854588584,0.08989928662776947,0.0,-0.08989928662776947,False
