dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign
PROTEINS,subtle,subtle,0,1562670526,0.2,1,8,9,False,779,166,168,155,624,50,0.6548,0.7262,-0.0714,0.7723487734794616,0.7432871007919312,0.7432871007919312,0.09827208042144775,0.0,-1.62205121683929,0.11121003188956594,0.0,1.0,-0.02906167268753046,-0.02906167268753046,0.0,False,0.7723487734794616,0.7432871007919312,0.7723487734794616,0.0,0.09827208042144775,0.0,1.0,1.62205121683929,0.11121003188956594,-0.02906167268753046,0.0,0.02906167268753046,False
PROTEINS,subtle,subtle,0,1562670526,0.2,3,8,11,False,779,166,168,155,624,50,0.6548,0.7262,-0.0714,0.785104204416275,0.7675838696956635,0.7675838696956635,0.09786061763763428,0.0,-0.9286633577545027,0.357615888686342,0.0,1.0,-0.01752033472061154,-0.01752033472061154,0.0,False,0.785104204416275,0.7675838696956635,0.785104204416275,0.0,0.09786061763763428,0.0,1.0,0.9286633577545027,0.357615888686342,-0.01752033472061154,0.0,0.01752033472061154,False
PROTEINS,subtle,subtle,0,1562670526,0.2,5,8,13,False,779,166,168,155,624,50,0.6548,0.7381,-0.0833,0.7935015046596527,0.7694758725166321,0.7694758725166321,0.10927732110023498,0.0,-1.0903618198189622,0.28088683548792387,0.0,1.0,-0.02402563214302067,-0.02402563214302067,0.0,False,0.7935015046596527,0.7694758725166321,0.7935015046596527,0.0,0.10927732110023498,0.0,1.0,1.0903618198189622,0.28088683548792387,-0.02402563214302067,0.0,0.02402563214302067,False
PROTEINS,subtle,subtle,0,1562670526,0.2,10,8,18,False,779,166,168,155,624,50,0.6548,0.756,-0.1012,0.8197070145606995,0.7802565562725067,0.7802565562725067,0.14546508669853211,0.0,-1.5078374409589095,0.13801707127150092,0.0,1.0,-0.039450458288192825,-0.039450458288192825,0.0,False,0.8197070145606995,0.7802565562725067,0.8197070145606995,0.0,0.14546508669853211,0.0,1.0,1.5078374409589095,0.13801707127150092,-0.039450458288192825,0.0,0.039450458288192825,False
PROTEINS,subtle,subtle,0,1562670526,0.2,20,8,28,False,779,166,168,155,624,50,0.6548,0.7679,-0.1131,0.8541813182830811,0.7873763012886047,0.7873763012886047,0.14502162218093873,0.0,-2.474384298464917,0.016856756328525725,0.0,1.0,-0.06680501699447638,-0.06680501699447638,0.0,False,0.8541813182830811,0.7873763012886047,0.8541813182830811,0.0,0.14502162218093873,0.0,1.0,2.474384298464917,0.016856756328525725,-0.06680501699447638,0.0,0.06680501699447638,False
PROTEINS,subtle,subtle,0,1562670526,0.3,1,8,9,False,779,166,168,233,546,50,0.6548,0.7262,-0.0714,0.719461419582367,0.7194943118095398,0.7194943118095398,0.1015789771080017,0.0,0.001733151935378419,0.9986241824607265,0.0,1.0,3.289222717284268e-05,3.289222717284268e-05,0.0,True,0.719461419582367,0.7194943118095398,0.719461419582367,0.0,0.1015789771080017,0.0,1.0,-0.001733151935378419,0.9986241824607265,3.289222717284268e-05,0.0,-3.289222717284268e-05,False
PROTEINS,subtle,subtle,0,1562670526,0.3,3,8,11,False,779,166,168,233,546,50,0.6548,0.7381,-0.0833,0.7352647805213928,0.7041364181041717,0.7041364181041717,0.10335632443428039,0.0,-1.7232888143108909,0.0911420490156094,0.0,1.0,-0.031128362417221056,-0.031128362417221056,0.0,False,0.7352647805213928,0.7041364181041717,0.7352647805213928,0.0,0.10335632443428039,0.0,1.0,1.7232888143108909,0.0911420490156094,-0.031128362417221056,0.0,0.031128362417221056,False
PROTEINS,subtle,subtle,0,1562670526,0.3,5,8,13,False,779,166,168,233,546,50,0.6548,0.744,-0.0893,0.7532372391223907,0.6968054747581482,0.6968054747581482,0.137522109746933,0.0,-2.4619843221972575,0.01738260266741684,0.0,1.0,-0.056431764364242465,-0.056431764364242465,0.0,False,0.7532372391223907,0.6968054747581482,0.7532372391223907,0.0,0.137522109746933,0.0,1.0,2.4619843221972575,0.01738260266741684,-0.056431764364242465,0.0,0.056431764364242465,False
PROTEINS,subtle,subtle,0,1562670526,0.3,10,8,18,False,779,166,168,233,546,50,0.6548,0.7143,-0.0595,0.7893591570854187,0.7198202693462372,0.7198202693462372,0.19434253334999085,0.0,-2.2285477004015366,0.030464031562896298,0.0,1.0,-0.06953888773918149,-0.06953888773918149,0.0,False,0.7893591570854187,0.7198202693462372,0.7893591570854187,0.0,0.19434253334999085,0.0,1.0,2.2285477004015366,0.030464031562896298,-0.06953888773918149,0.0,0.06953888773918149,False
PROTEINS,subtle,subtle,0,1562670526,0.3,20,8,28,False,779,166,168,233,546,50,0.6548,0.7381,-0.0833,0.8218785035610199,0.7023362421989441,0.7023362421989441,0.17371922850608826,0.0,-4.733759235963775,1.9152261413500962e-05,0.0,1.0,-0.1195422613620758,-0.1195422613620758,0.0,False,0.8218785035610199,0.7023362421989441,0.8218785035610199,0.0,0.17371922850608826,0.0,1.0,4.733759235963775,1.9152261413500962e-05,-0.1195422613620758,0.0,0.1195422613620758,False
PROTEINS,subtle,subtle,1,1056048104,0.05,1,8,9,False,779,166,168,38,741,38,0.6786,0.6905,-0.0119,0.8382324795973929,0.8007716285554987,0.8007716285554987,0.06656200007388466,0.0,-2.565792041270925,0.014479124417784608,0.0,1.0,-0.03746085104189423,-0.03746085104189423,0.0,False,0.8382324795973929,0.8007716285554987,0.8382324795973929,0.0,0.06656200007388466,0.0,1.0,2.565792041270925,0.014479124417784608,-0.03746085104189423,0.0,0.03746085104189423,False
PROTEINS,subtle,subtle,1,1056048104,0.05,3,8,11,False,779,166,168,38,741,38,0.6786,0.7024,-0.0238,0.8588109706577501,0.7946424907759616,0.7946424907759616,0.07197380222772297,0.0,-5.590598784954042,2.251301017253799e-06,0.0,1.0,-0.06416847988178853,-0.06416847988178853,0.0,False,0.8588109706577501,0.7946424907759616,0.8588109706577501,0.0,0.07197380222772297,0.0,1.0,5.590598784954042,2.251301017253799e-06,-0.06416847988178853,0.0,0.06416847988178853,False
PROTEINS,subtle,subtle,1,1056048104,0.05,5,8,13,False,779,166,168,38,741,38,0.6786,0.6964,-0.0179,0.8727566395935259,0.8017440877462688,0.8017440877462688,0.09313807205150001,0.0,-4.262212242663269,0.00013380232761957844,0.0,1.0,-0.07101255184725708,-0.07101255184725708,0.0,False,0.8727566395935259,0.8017440877462688,0.8727566395935259,0.0,0.09313807205150001,0.0,1.0,4.262212242663269,0.00013380232761957844,-0.07101255184725708,0.0,0.07101255184725708,False
PROTEINS,subtle,subtle,1,1056048104,0.05,10,8,18,False,779,166,168,38,741,38,0.6786,0.6726,0.006,0.9063103151948828,0.806735446578578,0.806735446578578,0.12487742304801941,0.0,-4.724145808720295,3.297027576892441e-05,0.0,1.0,-0.09957486861630482,-0.09957486861630482,0.0,False,0.9063103151948828,0.806735446578578,0.9063103151948828,0.0,0.12487742304801941,0.0,1.0,4.724145808720295,3.297027576892441e-05,-0.09957486861630482,0.0,0.09957486861630482,False
PROTEINS,subtle,subtle,1,1056048104,0.05,20,8,28,False,779,166,168,38,741,38,0.6786,0.6845,-0.006,0.9555204824397439,0.7986186899636921,0.7986186899636921,0.1591314955761558,0.0,-6.934215702763464,3.4692482492941245e-08,0.0,1.0,-0.15690179247605174,-0.15690179247605174,0.0,False,0.9555204824397439,0.7986186899636921,0.9555204824397439,0.0,0.1591314955761558,0.0,1.0,6.934215702763464,3.4692482492941245e-08,-0.15690179247605174,0.0,0.15690179247605174,False
PROTEINS,subtle,subtle,1,1056048104,0.1,1,8,9,False,779,166,168,77,702,50,0.6786,0.6667,0.0119,0.8624744462966919,0.8076369106769562,0.8076369106769562,0.060440589189529416,0.0,-5.595219144725835,9.775363376499135e-07,0.0,1.0,-0.0548375356197357,-0.0548375356197357,0.0,False,0.8624744462966919,0.8076369106769562,0.8624744462966919,0.0,0.060440589189529416,0.0,1.0,5.595219144725835,9.775363376499135e-07,-0.0548375356197357,0.0,0.0548375356197357,False
PROTEINS,subtle,subtle,1,1056048104,0.1,3,8,11,False,779,166,168,77,702,50,0.6786,0.6726,0.006,0.8785026633739471,0.827889335155487,0.827889335155487,0.06066517949104309,0.0,-4.197635881043012,0.0001131663513183944,0.0,1.0,-0.050613328218460096,-0.050613328218460096,0.0,False,0.8785026633739471,0.827889335155487,0.8785026633739471,0.0,0.06066517949104309,0.0,1.0,4.197635881043012,0.0001131663513183944,-0.050613328218460096,0.0,0.050613328218460096,False
PROTEINS,subtle,subtle,1,1056048104,0.1,5,8,13,False,779,166,168,77,702,50,0.6786,0.7024,-0.0238,0.894039945602417,0.7626436793804169,0.7626436793804169,0.1399273693561554,0.0,-7.424817126664969,1.4616937603692468e-09,0.0,1.0,-0.13139626622200007,-0.13139626622200007,0.0,False,0.894039945602417,0.7626436793804169,0.894039945602417,0.0,0.1399273693561554,0.0,1.0,7.424817126664969,1.4616937603692468e-09,-0.13139626622200007,0.0,0.13139626622200007,False
PROTEINS,subtle,subtle,1,1056048104,0.1,10,8,18,False,779,166,168,77,702,50,0.6786,0.6905,-0.0119,0.9227741432189941,0.8534074902534485,0.8534074902534485,0.07342197179794312,0.0,-4.697285223901679,2.1660427667614853e-05,0.0,1.0,-0.06936665296554556,-0.06936665296554556,0.0,False,0.9227741432189941,0.8534074902534485,0.9227741432189941,0.0,0.07342197179794312,0.0,1.0,4.697285223901679,2.1660427667614853e-05,-0.06936665296554556,0.0,0.06936665296554556,False
PROTEINS,subtle,subtle,1,1056048104,0.1,20,8,28,False,779,166,168,77,702,50,0.6786,0.7143,-0.0357,0.9597507071495056,0.8177518367767334,0.8177518367767334,0.1543194818496704,0.0,-6.497057907210883,3.991138120486755e-08,0.0,1.0,-0.14199887037277226,-0.14199887037277226,0.0,False,0.9597507071495056,0.8177518367767334,0.9597507071495056,0.0,0.1543194818496704,0.0,1.0,6.497057907210883,3.991138120486755e-08,-0.14199887037277226,0.0,0.14199887037277226,False
PROTEINS,subtle,subtle,1,1056048104,0.2,1,8,9,False,779,166,168,155,624,50,0.6786,0.6607,0.0179,0.8613089108467102,0.789838160276413,0.789838160276413,0.10148604273796082,0.0,-4.350301269905298,6.87594750880487e-05,0.0,1.0,-0.07147075057029728,-0.07147075057029728,0.0,False,0.8613089108467102,0.789838160276413,0.8613089108467102,0.0,0.10148604273796082,0.0,1.0,4.350301269905298,6.87594750880487e-05,-0.07147075057029728,0.0,0.07147075057029728,False
PROTEINS,subtle,subtle,1,1056048104,0.2,3,8,11,False,779,166,168,155,624,50,0.6786,0.6548,0.0238,0.878795530796051,0.7779596042633057,0.7779596042633057,0.11774924278259277,0.0,-5.977606884571386,2.533867417075617e-07,0.0,1.0,-0.10083592653274531,-0.10083592653274531,0.0,False,0.878795530796051,0.7779596042633057,0.878795530796051,0.0,0.11774924278259277,0.0,1.0,5.977606884571386,2.533867417075617e-07,-0.10083592653274531,0.0,0.10083592653274531,False
PROTEINS,subtle,subtle,1,1056048104,0.2,5,8,13,False,779,166,168,155,624,50,0.6786,0.6667,0.0119,0.8933253240585327,0.7798277902603149,0.7798277902603149,0.13134628534317017,0.0,-5.599178578845212,9.640310679854184e-07,0.0,1.0,-0.11349753379821781,-0.11349753379821781,0.0,False,0.8933253240585327,0.7798277902603149,0.8933253240585327,0.0,0.13134628534317017,0.0,1.0,5.599178578845212,9.640310679854184e-07,-0.11349753379821781,0.0,0.11349753379821781,False
PROTEINS,subtle,subtle,1,1056048104,0.2,10,8,18,False,779,166,168,155,624,50,0.6786,0.6845,-0.006,0.9268928861618042,0.7710318458080292,0.7710318458080292,0.17260097861289977,0.0,-7.354711277983886,1.875328288753096e-09,0.0,1.0,-0.15586104035377502,-0.15586104035377502,0.0,False,0.9268928861618042,0.7710318458080292,0.9268928861618042,0.0,0.17260097861289977,0.0,1.0,7.354711277983886,1.875328288753096e-09,-0.15586104035377502,0.0,0.15586104035377502,False
PROTEINS,subtle,subtle,1,1056048104,0.2,20,8,28,False,779,166,168,155,624,50,0.6786,0.6488,0.0298,0.965386118888855,0.7867982900142669,0.7867982900142669,0.18859782338142395,0.0,-7.292029444337273,2.3437430781783085e-09,0.0,1.0,-0.17858782887458802,-0.17858782887458802,0.0,False,0.965386118888855,0.7867982900142669,0.965386118888855,0.0,0.18859782338142395,0.0,1.0,7.292029444337273,2.3437430781783085e-09,-0.17858782887458802,0.0,0.17858782887458802,False
PROTEINS,subtle,subtle,1,1056048104,0.3,1,8,9,False,779,166,168,233,546,50,0.6786,0.6845,-0.006,0.8504957783222199,0.7296400010585785,0.7296400010585785,0.1420000648498535,0.0,-6.486839544580488,4.139274917831201e-08,0.0,1.0,-0.12085577726364138,-0.12085577726364138,0.0,False,0.8504957783222199,0.7296400010585785,0.8504957783222199,0.0,0.1420000648498535,0.0,1.0,6.486839544580488,4.139274917831201e-08,-0.12085577726364138,0.0,0.12085577726364138,False
PROTEINS,subtle,subtle,1,1056048104,0.3,3,8,11,False,779,166,168,233,546,50,0.6786,0.7024,-0.0238,0.8677422225475311,0.7405135726928711,0.7405135726928711,0.15046342015266417,0.0,-6.602220128162706,2.7426260438695404e-08,0.0,1.0,-0.12722864985465998,-0.12722864985465998,0.0,False,0.8677422225475311,0.7405135726928711,0.8677422225475311,0.0,0.15046342015266417,0.0,1.0,6.602220128162706,2.7426260438695404e-08,-0.12722864985465998,0.0,0.12722864985465998,False
PROTEINS,subtle,subtle,1,1056048104,0.3,5,8,13,False,779,166,168,233,546,50,0.6786,0.7262,-0.0476,0.8825027883052826,0.7411950063705445,0.7411950063705445,0.1803697121143341,0.0,-5.672837458398389,7.439874376213306e-07,0.0,1.0,-0.14130778193473814,-0.14130778193473814,0.0,False,0.8825027883052826,0.7411950063705445,0.8825027883052826,0.0,0.1803697121143341,0.0,1.0,5.672837458398389,7.439874376213306e-07,-0.14130778193473814,0.0,0.14130778193473814,False
PROTEINS,subtle,subtle,1,1056048104,0.3,10,8,18,False,779,166,168,233,546,50,0.6786,0.6845,-0.006,0.9098929798603058,0.7738261115550995,0.7738261115550995,0.16058091163635255,0.0,-6.641767552445131,2.3816635561198136e-08,0.0,1.0,-0.1360668683052063,-0.1360668683052063,0.0,False,0.9098929798603058,0.7738261115550995,0.9098929798603058,0.0,0.16058091163635255,0.0,1.0,6.641767552445131,2.3816635561198136e-08,-0.1360668683052063,0.0,0.1360668683052063,False
PROTEINS,subtle,subtle,1,1056048104,0.3,20,8,28,False,779,166,168,233,546,50,0.6786,0.6964,-0.0179,0.9514805269241333,0.7573472273349762,0.7573472273349762,0.21172404646873474,0.0,-8.483665320890182,3.513478357316414e-11,0.0,1.0,-0.19413329958915715,-0.19413329958915715,0.0,False,0.9514805269241333,0.7573472273349762,0.9514805269241333,0.0,0.21172404646873474,0.0,1.0,8.483665320890182,3.513478357316414e-11,-0.19413329958915715,0.0,0.19413329958915715,False
PROTEINS,subtle,subtle,2,3771441804,0.05,1,8,9,False,779,166,168,38,741,38,0.6905,0.75,-0.0595,0.7031719057183516,0.7549095969451102,0.7549095969451102,0.12175008184031437,0.0,2.229450763256143,0.0319376328828345,0.0,1.0,0.05173769122675853,0.05173769122675853,0.0,True,0.7031719057183516,0.7549095969451102,0.7031719057183516,0.0,0.12175008184031437,0.0,1.0,-2.229450763256143,0.0319376328828345,0.05173769122675853,0.0,-0.05173769122675853,False
PROTEINS,subtle,subtle,2,3771441804,0.05,3,8,11,False,779,166,168,38,741,38,0.6905,0.744,-0.0536,0.7105308629964527,0.7737805859038704,0.7737805859038704,0.1383666521624515,0.0,2.3598663314049837,0.02366691815470714,0.0,1.0,0.0632497229074177,0.0632497229074177,0.0,True,0.7105308629964527,0.7737805859038704,0.7105308629964527,0.0,0.1383666521624515,0.0,1.0,-2.3598663314049837,0.02366691815470714,0.0632497229074177,0.0,-0.0632497229074177,False
PROTEINS,subtle,subtle,2,3771441804,0.05,5,8,13,False,779,166,168,38,741,38,0.6905,0.7321,-0.0417,0.7162496102483649,0.7490208854800776,0.7490208854800776,0.15708090913923164,0.0,1.0347970448654316,0.30747999903797985,0.0,1.0,0.03277127523171275,0.03277127523171275,0.0,True,0.7162496102483649,0.7490208854800776,0.7162496102483649,0.0,0.15708090913923164,0.0,1.0,-1.0347970448654316,0.30747999903797985,0.03277127523171275,0.0,-0.03277127523171275,False
PROTEINS,subtle,subtle,2,3771441804,0.05,10,8,18,False,779,166,168,38,741,38,0.6905,0.75,-0.0595,0.741794688136954,0.7666705423279813,0.7666705423279813,0.17125481680819862,0.0,0.7527414172134704,0.45636810508091286,0.0,1.0,0.024875854191027225,0.024875854191027225,0.0,True,0.741794688136954,0.7666705423279813,0.741794688136954,0.0,0.17125481680819862,0.0,1.0,-0.7527414172134704,0.45636810508091286,0.024875854191027225,0.0,-0.024875854191027225,False
PROTEINS,subtle,subtle,2,3771441804,0.05,20,8,28,False,779,166,168,38,741,38,0.6905,0.7321,-0.0417,0.7815619895332738,0.8091439196937963,0.8091439196937963,0.16596877574920654,0.0,0.8261170553309247,0.41403317311322857,0.0,1.0,0.02758193016052246,0.02758193016052246,0.0,True,0.7815619895332738,0.8091439196937963,0.7815619895332738,0.0,0.16596877574920654,0.0,1.0,-0.8261170553309247,0.41403317311322857,0.02758193016052246,0.0,-0.02758193016052246,False
PROTEINS,subtle,subtle,2,3771441804,0.1,1,8,9,False,779,166,168,77,702,50,0.6905,0.7202,-0.0298,0.7173172688484192,0.7429239320755004,0.7429239320755004,0.13024696826934815,0.0,1.106782247167481,0.2737921121522007,0.0,1.0,0.025606663227081272,0.025606663227081272,0.0,True,0.7173172688484192,0.7429239320755004,0.7173172688484192,0.0,0.13024696826934815,0.0,1.0,-1.106782247167481,0.2737921121522007,0.025606663227081272,0.0,-0.025606663227081272,False
PROTEINS,subtle,subtle,2,3771441804,0.1,3,8,11,False,779,166,168,77,702,50,0.6905,0.6726,0.0179,0.7301249420642852,0.7169354200363159,0.7169354200363159,0.16037909388542176,0.0,-0.49955034843780965,0.6196275237236633,0.0,1.0,-0.013189522027969303,-0.013189522027969303,0.0,False,0.7301249420642852,0.7169354200363159,0.7301249420642852,0.0,0.16037909388542176,0.0,1.0,0.49955034843780965,0.6196275237236633,-0.013189522027969303,0.0,0.013189522027969303,False
PROTEINS,subtle,subtle,2,3771441804,0.1,5,8,13,False,779,166,168,77,702,50,0.6905,0.7083,-0.0179,0.734801664352417,0.7339505636692047,0.7339505636692047,0.14197636485099793,0.0,-0.03478034656315532,0.9723961922359522,0.0,1.0,-0.0008511006832122581,-0.0008511006832122581,0.0,False,0.734801664352417,0.7339505636692047,0.734801664352417,0.0,0.14197636485099793,0.0,1.0,0.03478034656315532,0.9723961922359522,-0.0008511006832122581,0.0,0.0008511006832122581,False
PROTEINS,subtle,subtle,2,3771441804,0.1,10,8,18,False,779,166,168,77,702,50,0.6905,0.6905,0.0,0.7570745551586151,0.7446404385566712,0.7446404385566712,0.18486103892326355,0.0,-0.4011430429647911,0.6900588305378286,0.0,1.0,-0.012434116601943934,-0.012434116601943934,0.0,False,0.7570745551586151,0.7446404385566712,0.7570745551586151,0.0,0.18486103892326355,0.0,1.0,0.4011430429647911,0.6900588305378286,-0.012434116601943934,0.0,0.012434116601943934,False
PROTEINS,subtle,subtle,2,3771441804,0.1,20,8,28,False,779,166,168,77,702,50,0.6905,0.7262,-0.0357,0.8047623491287231,0.7534473478794098,0.7534473478794098,0.19246214270591736,0.0,-1.6195147702460917,0.11175571843326548,0.0,1.0,-0.05131500124931332,-0.05131500124931332,0.0,False,0.8047623491287231,0.7534473478794098,0.8047623491287231,0.0,0.19246214270591736,0.0,1.0,1.6195147702460917,0.11175571843326548,-0.05131500124931332,0.0,0.05131500124931332,False
PROTEINS,subtle,subtle,2,3771441804,0.2,1,8,9,False,779,166,168,155,624,50,0.6905,0.6786,0.0119,0.7163668942451477,0.6783978700637817,0.6783978700637817,0.1204093337059021,0.0,-1.8070955554935084,0.07688907038382597,0.0,1.0,-0.03796902418136594,-0.03796902418136594,0.0,False,0.7163668942451477,0.6783978700637817,0.7163668942451477,0.0,0.1204093337059021,0.0,1.0,1.8070955554935084,0.07688907038382597,-0.03796902418136594,0.0,0.03796902418136594,False
PROTEINS,subtle,subtle,2,3771441804,0.2,3,8,11,False,779,166,168,155,624,50,0.6905,0.6726,0.0179,0.7287292313575745,0.6627105748653412,0.6627105748653412,0.12464887976646423,0.0,-3.178591154387528,0.0025642329491157583,0.0,1.0,-0.06601865649223326,-0.06601865649223326,0.0,False,0.7287292313575745,0.6627105748653412,0.7287292313575745,0.0,0.12464887976646423,0.0,1.0,3.178591154387528,0.0025642329491157583,-0.06601865649223326,0.0,0.06601865649223326,False
