dataset,variant,feature_mode,repeat,seed,watermark_pct,chain_extension,global_chain_len,target_chain_len,is_binary,train_size,val_size,test_size,num_watermarked,num_clean_train,num_verification,benign_test_acc,watermarked_test_acc,accuracy_drop,reference_benign_avg_confidence,reference_watermarked_avg_confidence,reference_suspect_avg_confidence,reference_avg_distance_to_benign,reference_avg_distance_to_watermarked,reference_t_stat_vs_benign,reference_p_value_vs_benign,reference_t_stat_vs_watermarked,reference_p_value_vs_watermarked,reference_watermarked_minus_benign_confidence,reference_suspect_minus_benign_confidence,reference_suspect_minus_watermarked_confidence,reference_suspect_signal_positive_vs_benign,control_benign_avg_confidence,control_watermarked_avg_confidence,control_suspect_avg_confidence,control_avg_distance_to_benign,control_avg_distance_to_watermarked,control_t_stat_vs_benign,control_p_value_vs_benign,control_t_stat_vs_watermarked,control_p_value_vs_watermarked,control_watermarked_minus_benign_confidence,control_suspect_minus_benign_confidence,control_suspect_minus_watermarked_confidence,control_suspect_signal_positive_vs_benign,held_out_verification,verification_source
ENZYMES,same_label,subtle,0,1465110682,0.2,1,16,17,False,420,90,90,71,349,50,0.5556,0.5333,0.0222,0.8716992765665055,0.9939909958839417,0.9939909958839417,0.12289685189723969,0.0,6.1196411928921135,1.5304361499206334e-07,0.0,1.0,0.12229171931743621,0.12229171931743621,0.0,True,0.8716992765665055,0.9939909958839417,0.8716992765665055,0.0,0.12289685189723969,0.0,1.0,-6.1196411928921135,1.5304361499206334e-07,0.12229171931743621,0.0,-0.12229171931743621,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.2,3,16,19,False,420,90,90,71,349,50,0.5556,0.4778,0.0778,0.8415309256315231,0.9985898315906525,0.9985898315906525,0.1571326035261154,0.0,6.058999367093505,1.8983037911353367e-07,0.0,1.0,0.1570589059591294,0.1570589059591294,0.0,True,0.8415309256315231,0.9985898315906525,0.8415309256315231,0.0,0.1571326035261154,0.0,1.0,-6.058999367093505,1.8983037911353367e-07,0.1570589059591294,0.0,-0.1570589059591294,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.2,5,16,21,False,420,90,90,71,349,50,0.5556,0.4556,0.1,0.8604893672466278,0.872520472407341,0.872520472407341,0.15065735518932344,0.0,0.3617391715729876,0.7191022523442511,0.0,1.0,0.012031105160713151,0.012031105160713151,0.0,True,0.8604893672466278,0.872520472407341,0.8604893672466278,0.0,0.15065735518932344,0.0,1.0,-0.3617391715729876,0.7191022523442511,0.012031105160713151,0.0,-0.012031105160713151,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.2,10,16,26,False,420,90,90,71,349,50,0.5556,0.4333,0.1222,0.8754239243268966,0.9691267907619476,0.9691267907619476,0.1492404216527939,0.0,2.925075404977772,0.005204289905164831,0.0,1.0,0.09370286643505099,0.09370286643505099,0.0,True,0.8754239243268966,0.9691267907619476,0.8754239243268966,0.0,0.1492404216527939,0.0,1.0,-2.925075404977772,0.005204289905164831,0.09370286643505099,0.0,-0.09370286643505099,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.2,20,16,36,False,420,90,90,71,349,50,0.5556,0.4444,0.1111,0.889411062002182,0.9999986743927002,0.9999986743927002,0.11058853268623352,0.0,4.890202542234131,1.1261834789889346e-05,0.0,1.0,0.11058761239051818,0.11058761239051818,0.0,True,0.889411062002182,0.9999986743927002,0.889411062002182,0.0,0.11058853268623352,0.0,1.0,-4.890202542234131,1.1261834789889346e-05,0.11058761239051818,0.0,-0.11058761239051818,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.3,1,16,17,False,420,90,90,71,349,50,0.5556,0.5333,0.0222,0.8716992765665055,0.9939909958839417,0.9939909958839417,0.12289685189723969,0.0,6.1196411928921135,1.5304361499206334e-07,0.0,1.0,0.12229171931743621,0.12229171931743621,0.0,True,0.8716992765665055,0.9939909958839417,0.8716992765665055,0.0,0.12289685189723969,0.0,1.0,-6.1196411928921135,1.5304361499206334e-07,0.12229171931743621,0.0,-0.12229171931743621,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.3,3,16,19,False,420,90,90,71,349,50,0.5556,0.4778,0.0778,0.8415309256315231,0.9985898315906525,0.9985898315906525,0.1571326035261154,0.0,6.058999367093505,1.8983037911353367e-07,0.0,1.0,0.1570589059591294,0.1570589059591294,0.0,True,0.8415309256315231,0.9985898315906525,0.8415309256315231,0.0,0.1571326035261154,0.0,1.0,-6.058999367093505,1.8983037911353367e-07,0.1570589059591294,0.0,-0.1570589059591294,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.3,5,16,21,False,420,90,90,71,349,50,0.5556,0.4556,0.1,0.8604893672466278,0.872520472407341,0.872520472407341,0.15065735518932344,0.0,0.3617391715729876,0.7191022523442511,0.0,1.0,0.012031105160713151,0.012031105160713151,0.0,True,0.8604893672466278,0.872520472407341,0.8604893672466278,0.0,0.15065735518932344,0.0,1.0,-0.3617391715729876,0.7191022523442511,0.012031105160713151,0.0,-0.012031105160713151,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.3,10,16,26,False,420,90,90,71,349,50,0.5556,0.4333,0.1222,0.8754239243268966,0.9691267907619476,0.9691267907619476,0.1492404216527939,0.0,2.925075404977772,0.005204289905164831,0.0,1.0,0.09370286643505099,0.09370286643505099,0.0,True,0.8754239243268966,0.9691267907619476,0.8754239243268966,0.0,0.1492404216527939,0.0,1.0,-2.925075404977772,0.005204289905164831,0.09370286643505099,0.0,-0.09370286643505099,False,False,watermarked_training
ENZYMES,same_label,subtle,0,1465110682,0.3,20,16,36,False,420,90,90,71,349,50,0.5556,0.4444,0.1111,0.889411062002182,0.9999986743927002,0.9999986743927002,0.11058853268623352,0.0,4.890202542234131,1.1261834789889346e-05,0.0,1.0,0.11058761239051818,0.11058761239051818,0.0,True,0.889411062002182,0.9999986743927002,0.889411062002182,0.0,0.11058853268623352,0.0,1.0,-4.890202542234131,1.1261834789889346e-05,0.11058761239051818,0.0,-0.11058761239051818,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.05,1,16,17,False,420,90,90,21,399,21,0.5778,0.5667,0.0111,0.9225967668351673,0.9732693093163627,0.9732693093163627,0.10208743526822045,0.0,1.2938886004098191,0.2104470866359999,0.0,1.0,0.05067254248119535,0.05067254248119535,0.0,True,0.9225967668351673,0.9732693093163627,0.9225967668351673,0.0,0.10208743526822045,0.0,1.0,-1.2938886004098191,0.2104470866359999,0.05067254248119535,0.0,-0.05067254248119535,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.05,3,16,19,False,420,90,90,21,399,21,0.5778,0.4111,0.1667,0.9254996691431318,0.9161131722586495,0.9161131722586495,0.14064548980622066,0.0,-0.19667921142304134,0.8460634354075732,0.0,1.0,-0.009386496884482232,-0.009386496884482232,0.0,False,0.9254996691431318,0.9161131722586495,0.9254996691431318,0.0,0.14064548980622066,0.0,1.0,0.19667921142304134,0.8460634354075732,-0.009386496884482232,0.0,0.009386496884482232,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.05,5,16,21,False,420,90,90,21,399,21,0.5778,0.6778,-0.1,0.9319396984009516,0.9890259958448864,0.9890259958448864,0.07512036959330241,0.0,1.7904098422655017,0.08853891024431602,0.0,1.0,0.057086297443934786,0.057086297443934786,0.0,True,0.9319396984009516,0.9890259958448864,0.9319396984009516,0.0,0.07512036959330241,0.0,1.0,-1.7904098422655017,0.08853891024431602,0.057086297443934786,0.0,-0.057086297443934786,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.05,10,16,26,False,420,90,90,21,399,21,0.5778,0.5778,0.0,0.9397654505003066,0.9554827184904189,0.9554827184904189,0.08989338080088298,0.0,0.38707617272793593,0.7027878959544711,0.0,1.0,0.015717267990112305,0.015717267990112305,0.0,True,0.9397654505003066,0.9554827184904189,0.9397654505003066,0.0,0.08989338080088298,0.0,1.0,-0.38707617272793593,0.7027878959544711,0.015717267990112305,0.0,-0.015717267990112305,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.05,20,16,36,False,420,90,90,21,399,21,0.5778,0.6556,-0.0778,0.9444693312758491,0.9999804156167167,0.9999804156167167,0.05551109569413321,0.0,1.8259353095731523,0.08282869238638593,0.0,1.0,0.0555110843408676,0.0555110843408676,0.0,True,0.9444693312758491,0.9999804156167167,0.9444693312758491,0.0,0.05551109569413321,0.0,1.0,-1.8259353095731523,0.08282869238638593,0.0555110843408676,0.0,-0.0555110843408676,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.1,1,16,17,False,420,90,90,42,378,42,0.5778,0.4778,0.1,0.9408206840356191,0.8784522889625459,0.8784522889625459,0.16429693571158818,0.0,-1.7265497167415504,0.09177747959350673,0.0,1.0,-0.062368395073073235,-0.062368395073073235,0.0,False,0.9408206840356191,0.8784522889625459,0.9408206840356191,0.0,0.16429693571158818,0.0,1.0,1.7265497167415504,0.09177747959350673,-0.062368395073073235,0.0,0.062368395073073235,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.1,3,16,19,False,420,90,90,42,378,42,0.5778,0.5889,-0.0111,0.9411540471372151,0.9670763853050414,0.9670763853050414,0.08866856211707705,0.0,1.0001562304555647,0.3231014137140764,0.0,1.0,0.025922338167826298,0.025922338167826298,0.0,True,0.9411540471372151,0.9670763853050414,0.9411540471372151,0.0,0.08866856211707705,0.0,1.0,-1.0001562304555647,0.3231014137140764,0.025922338167826298,0.0,-0.025922338167826298,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.1,5,16,21,False,420,90,90,42,378,42,0.5778,0.6444,-0.0667,0.9528818996179671,0.9834149721122923,0.9834149721122923,0.05842465162277222,0.0,1.5465415119896713,0.129658711736198,0.0,1.0,0.030533072494325242,0.030533072494325242,0.0,True,0.9528818996179671,0.9834149721122923,0.9528818996179671,0.0,0.05842465162277222,0.0,1.0,-1.5465415119896713,0.129658711736198,0.030533072494325242,0.0,-0.030533072494325242,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.1,10,16,26,False,420,90,90,42,378,42,0.5778,0.6444,-0.0667,0.9466420681703658,0.9885408282279968,0.9885408282279968,0.0578301279317765,0.0,2.0555603441723465,0.046231077184480815,0.0,1.0,0.041898760057631046,0.041898760057631046,0.0,True,0.9466420681703658,0.9885408282279968,0.9466420681703658,0.0,0.0578301279317765,0.0,1.0,-2.0555603441723465,0.046231077184480815,0.041898760057631046,0.0,-0.041898760057631046,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.1,20,16,36,False,420,90,90,42,378,42,0.5778,0.5889,-0.0111,0.9411890939587638,0.995547217982156,0.995547217982156,0.06038642993995121,0.0,2.5092123630019176,0.016145216209358534,0.0,1.0,0.05435812402339213,0.05435812402339213,0.0,True,0.9411890939587638,0.995547217982156,0.9411890939587638,0.0,0.06038642993995121,0.0,1.0,-2.5092123630019176,0.016145216209358534,0.05435812402339213,0.0,-0.05435812402339213,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.2,1,16,17,False,420,90,90,72,348,50,0.5778,0.6,-0.0222,0.9492936289310455,0.995716667175293,0.995716667175293,0.05178969502449036,0.0,2.7271356636641007,0.00884082276268302,0.0,1.0,0.04642303824424743,0.04642303824424743,0.0,True,0.9492936289310455,0.995716667175293,0.9492936289310455,0.0,0.05178969502449036,0.0,1.0,-2.7271356636641007,0.00884082276268302,0.04642303824424743,0.0,-0.04642303824424743,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.2,3,16,19,False,420,90,90,72,348,50,0.5778,0.6,-0.0222,0.9448576164245606,0.9982350182533264,0.9982350182533264,0.055889909267425535,0.0,2.997405390128906,0.004266407218783885,0.0,1.0,0.053377401828765825,0.053377401828765825,0.0,True,0.9448576164245606,0.9982350182533264,0.9448576164245606,0.0,0.055889909267425535,0.0,1.0,-2.997405390128906,0.004266407218783885,0.053377401828765825,0.0,-0.053377401828765825,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.2,5,16,21,False,420,90,90,72,348,50,0.5778,0.6667,-0.0889,0.948076502084732,0.9986161839962006,0.9986161839962006,0.05156190156936646,0.0,2.996615716204801,0.004275733982481712,0.0,1.0,0.050539681911468515,0.050539681911468515,0.0,True,0.948076502084732,0.9986161839962006,0.948076502084732,0.0,0.05156190156936646,0.0,1.0,-2.996615716204801,0.004275733982481712,0.050539681911468515,0.0,-0.050539681911468515,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.2,10,16,26,False,420,90,90,72,348,50,0.5778,0.6556,-0.0778,0.9375242465734481,0.9997482919692993,0.9997482919692993,0.062322412133216855,0.0,2.974207897703244,0.0045484676011593875,0.0,1.0,0.062224045395851135,0.062224045395851135,0.0,True,0.9375242465734481,0.9997482919692993,0.9375242465734481,0.0,0.062322412133216855,0.0,1.0,-2.974207897703244,0.0045484676011593875,0.062224045395851135,0.0,-0.062224045395851135,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.2,20,16,36,False,420,90,90,72,348,50,0.5778,0.4111,0.1667,0.9438728350400925,0.9771101689338684,0.9771101689338684,0.0763936072587967,0.0,1.4058558433400337,0.16607657955830243,0.0,1.0,0.03323733389377592,0.03323733389377592,0.0,True,0.9438728350400925,0.9771101689338684,0.9438728350400925,0.0,0.0763936072587967,0.0,1.0,-1.4058558433400337,0.16607657955830243,0.03323733389377592,0.0,-0.03323733389377592,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.3,1,16,17,False,420,90,90,72,348,50,0.5778,0.6,-0.0222,0.9492936289310455,0.995716667175293,0.995716667175293,0.05178969502449036,0.0,2.7271356636641007,0.00884082276268302,0.0,1.0,0.04642303824424743,0.04642303824424743,0.0,True,0.9492936289310455,0.995716667175293,0.9492936289310455,0.0,0.05178969502449036,0.0,1.0,-2.7271356636641007,0.00884082276268302,0.04642303824424743,0.0,-0.04642303824424743,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.3,3,16,19,False,420,90,90,72,348,50,0.5778,0.6,-0.0222,0.9448576164245606,0.9982350182533264,0.9982350182533264,0.055889909267425535,0.0,2.997405390128906,0.004266407218783885,0.0,1.0,0.053377401828765825,0.053377401828765825,0.0,True,0.9448576164245606,0.9982350182533264,0.9448576164245606,0.0,0.055889909267425535,0.0,1.0,-2.997405390128906,0.004266407218783885,0.053377401828765825,0.0,-0.053377401828765825,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.3,5,16,21,False,420,90,90,72,348,50,0.5778,0.6667,-0.0889,0.948076502084732,0.9986161839962006,0.9986161839962006,0.05156190156936646,0.0,2.996615716204801,0.004275733982481712,0.0,1.0,0.050539681911468515,0.050539681911468515,0.0,True,0.948076502084732,0.9986161839962006,0.948076502084732,0.0,0.05156190156936646,0.0,1.0,-2.996615716204801,0.004275733982481712,0.050539681911468515,0.0,-0.050539681911468515,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.3,10,16,26,False,420,90,90,72,348,50,0.5778,0.6556,-0.0778,0.9375242465734481,0.9997482919692993,0.9997482919692993,0.062322412133216855,0.0,2.974207897703244,0.0045484676011593875,0.0,1.0,0.062224045395851135,0.062224045395851135,0.0,True,0.9375242465734481,0.9997482919692993,0.9375242465734481,0.0,0.062322412133216855,0.0,1.0,-2.974207897703244,0.0045484676011593875,0.062224045395851135,0.0,-0.062224045395851135,False,False,watermarked_training
ENZYMES,same_label,subtle,1,2220883586,0.3,20,16,36,False,420,90,90,72,348,50,0.5778,0.4111,0.1667,0.9438728350400925,0.9771101689338684,0.9771101689338684,0.0763936072587967,0.0,1.4058558433400337,0.16607657955830243,0.0,1.0,0.03323733389377592,0.03323733389377592,0.0,True,0.9438728350400925,0.9771101689338684,0.9438728350400925,0.0,0.0763936072587967,0.0,1.0,-1.4058558433400337,0.16607657955830243,0.03323733389377592,0.0,-0.03323733389377592,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.05,1,16,17,False,420,90,90,21,399,21,0.5556,0.5,0.0556,0.9154228709992909,0.9596988842600868,0.9596988842600868,0.06776899099349976,0.0,1.739647929860157,0.09728885012338208,0.0,1.0,0.04427601326079589,0.04427601326079589,0.0,True,0.9154228709992909,0.9596988842600868,0.9154228709992909,0.0,0.06776899099349976,0.0,1.0,-1.739647929860157,0.09728885012338208,0.04427601326079589,0.0,-0.04427601326079589,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.05,3,16,19,False,420,90,90,21,399,21,0.5556,0.4,0.1556,0.9149723521300724,0.9381516093299502,0.9381516093299502,0.09288032140050616,0.0,0.5921731542047782,0.5603703647089379,0.0,1.0,0.02317925719987779,0.02317925719987779,0.0,True,0.9149723521300724,0.9381516093299502,0.9149723521300724,0.0,0.09288032140050616,0.0,1.0,-0.5921731542047782,0.5603703647089379,0.02317925719987779,0.0,-0.02317925719987779,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.05,5,16,21,False,420,90,90,21,399,21,0.5556,0.5333,0.0222,0.958342935357775,0.9697081730479286,0.9697081730479286,0.05643679414476667,0.0,0.45546976072895495,0.6536775442958459,0.0,1.0,0.011365237690153518,0.011365237690153518,0.0,True,0.958342935357775,0.9697081730479286,0.958342935357775,0.0,0.05643679414476667,0.0,1.0,-0.45546976072895495,0.6536775442958459,0.011365237690153518,0.0,-0.011365237690153518,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.05,10,16,26,False,420,90,90,21,399,21,0.5556,0.5,0.0556,0.9486690759658813,0.9870663455554417,0.9870663455554417,0.042123848483676,0.0,2.4781921842660215,0.022244132708636212,0.0,1.0,0.03839726958956036,0.03839726958956036,0.0,True,0.9486690759658813,0.9870663455554417,0.9486690759658813,0.0,0.042123848483676,0.0,1.0,-2.4781921842660215,0.022244132708636212,0.03839726958956036,0.0,-0.03839726958956036,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.05,20,16,36,False,420,90,90,21,399,21,0.5556,0.5333,0.0222,0.9479286982899621,0.996361221585955,0.996361221585955,0.0545719549769447,0.0,1.9109706213274489,0.07044864791104295,0.0,1.0,0.0484325232959929,0.0484325232959929,0.0,True,0.9479286982899621,0.996361221585955,0.9479286982899621,0.0,0.0545719549769447,0.0,1.0,-1.9109706213274489,0.07044864791104295,0.0484325232959929,0.0,-0.0484325232959929,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.1,1,16,17,False,420,90,90,42,378,42,0.5556,0.5222,0.0333,0.9239624582585835,0.983783537433261,0.983783537433261,0.06562482601120359,0.0,3.2728947017080374,0.002165593503794553,0.0,1.0,0.059821079174677494,0.059821079174677494,0.0,True,0.9239624582585835,0.983783537433261,0.9239624582585835,0.0,0.06562482601120359,0.0,1.0,-3.2728947017080374,0.002165593503794553,0.059821079174677494,0.0,-0.059821079174677494,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.1,3,16,19,False,420,90,90,42,378,42,0.5556,0.5556,0.0,0.9161985175950187,0.9977567692597707,0.9977567692597707,0.08371485273043315,0.0,3.3559177177175163,0.0017144676089288018,0.0,1.0,0.08155825166475206,0.08155825166475206,0.0,True,0.9161985175950187,0.9977567692597707,0.9161985175950187,0.0,0.08371485273043315,0.0,1.0,-3.3559177177175163,0.0017144676089288018,0.08155825166475206,0.0,-0.08155825166475206,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.1,5,16,21,False,420,90,90,42,378,42,0.5556,0.4222,0.1333,0.931492798385166,0.933683570651781,0.933683570651781,0.0971545825401942,0.0,0.08318565633414254,0.9341087402862542,0.0,1.0,0.0021907722666150153,0.0021907722666150153,0.0,True,0.931492798385166,0.933683570651781,0.931492798385166,0.0,0.0971545825401942,0.0,1.0,-0.08318565633414254,0.9341087402862542,0.0021907722666150153,0.0,-0.0021907722666150153,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.1,10,16,26,False,420,90,90,42,378,42,0.5556,0.5333,0.0222,0.9257891646453312,0.9986277109100705,0.9986277109100705,0.0741886595884959,0.0,3.4667970427324692,0.0012499785653938553,0.0,1.0,0.07283854626473929,0.07283854626473929,0.0,True,0.9257891646453312,0.9986277109100705,0.9257891646453312,0.0,0.0741886595884959,0.0,1.0,-3.4667970427324692,0.0012499785653938553,0.07283854626473929,0.0,-0.07283854626473929,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.1,20,16,36,False,420,90,90,42,378,42,0.5556,0.5889,-0.0333,0.9233666977712086,0.9889894667125884,0.9889894667125884,0.06710465678146907,0.0,3.0751464500049597,0.0037361363647312002,0.0,1.0,0.06562276894137975,0.06562276894137975,0.0,True,0.9233666977712086,0.9889894667125884,0.9233666977712086,0.0,0.06710465678146907,0.0,1.0,-3.0751464500049597,0.0037361363647312002,0.06562276894137975,0.0,-0.06562276894137975,False,False,watermarked_training
ENZYMES,same_label,subtle,2,3780397146,0.2,1,16,17,False,420,90,90,68,352,50,0.5556,0.4556,0.1,0.9150412052869796,0.9517976677417755,0.9517976677417755,0.07946743667125702,0.0,1.7417668727730278,0.08782412842684838,0.0,1.0,0.03675646245479591,0.03675646245479591,0.0,True,0.9150412052869796,0.9517976677417755,0.9150412052869796,0.0,0.07946743667125702,0.0,1.0,-1.7417668727730278,0.08782412842684838,0.03675646245479591,0.0,-0.03675646245479591,False,False,watermarked_training
